filename,width,height,class,xmin,ymin,xmax,ymax
KravMagaKnifeDefenseTechniques228_jpg.rf.15b74e6a6ee1409daadd055a83ade306.jpg,460,460,knife,185,164,247,233
KravMagaKnifeDefenseTechniques228_jpg.rf.15b74e6a6ee1409daadd055a83ade306.jpg,460,460,knife,209,190,245,237
knife_592_jpg.rf.14b0df6bb9ed97ceda474bfb967ad54c.jpg,460,460,knife,127,194,198,307
knife_592_jpg.rf.14b0df6bb9ed97ceda474bfb967ad54c.jpg,460,460,knife,142,206,194,309
pistol_0865_box2_jpg.rf.190942b73ffb37998ad41520ea8a18da.jpg,460,460,gun,19,14,451,231
knife_1177_jpg.rf.15c129d117c4a4e19c6cf4316d16c057.jpg,460,460,knife,223,343,254,361
knife_1177_jpg.rf.15c129d117c4a4e19c6cf4316d16c057.jpg,460,460,knife,238,408,250,459
knife_1177_jpg.rf.15c129d117c4a4e19c6cf4316d16c057.jpg,460,460,knife,203,420,226,455
MBbframe00154_jpg.rf.15fb2ec5479a22db75a6a56ed0d81c04.jpg,460,460,knife,146,195,169,251
KravMagaTraining21141_jpg.rf.1700f117c5d8e0c308ff6e88a38fc532.jpg,460,460,knife,269,215,328,300
KravMagaTraining21141_jpg.rf.1700f117c5d8e0c308ff6e88a38fc532.jpg,460,460,knife,292,220,328,266
knife_1023_jpg.rf.19300f585a360ab1b411f2f680afbff7.jpg,460,460,knife,74,6,186,268
-52_jpg.rf.18dd8020aa01baf5c63fcc033c642711.jpg,460,460,knife,0,119,457,280
pistol_0269_box1_jpg.rf.1b6f502fb2bcc8e0a7da42be5c20577d.jpg,460,460,gun,7,83,389,339
sharpenKnife129_jpg.rf.1b24c9c5f2f15649c86c36004e24672b.jpg,460,460,knife,197,152,393,331
RealityKnifeAttacks0593_jpg.rf.1abdb0bcf284f445e4d7f856ec8ad9f9.jpg,460,460,knife,188,264,217,307
pistol_1800_box1_jpg.rf.18119ded999bc92ebbc75e5b05ea4b22.jpg,460,460,gun,23,15,455,445
knife_610_jpg.rf.178b640ac3a34a23e9c315d3e43b8d36.jpg,460,460,knife,227,165,322,194
knife_666_box1_jpg.rf.1707626d0fae22f40cf4d2c475163096.jpg,460,460,knife,4,24,426,459
KravMagaTraining273_box1_jpg.rf.1c3a725e1378ba6ae6a471bcc1ea81f4.jpg,460,460,knife,227,226,440,446
120px-ParaCommander_jpg.rf.1b92d10b3a969a61d5772547460edee0.jpg,460,460,gun,3,15,457,445
001_0001_jpg.rf.1cf19c5e9c565caf77c0bd1fcbd1d25e.jpg,460,460,gun,20,136,439,297
knife_319_jpg.rf.1805222d34f58e6ad8d6c8457b61cf37.jpg,460,460,knife,5,2,442,455
-569_jpg.rf.1a5fbe2fdf98f1ed6808569cbe34a4ab.jpg,460,460,knife,137,119,306,417
KravMagaTraining716_jpg.rf.1dab149541a0094ad6048ca3ad9f6827.jpg,460,460,knife,270,119,307,176
knife_1272_jpg.rf.1cc7a8f8f5961c11df862d1b72058d1f.jpg,460,460,knife,226,65,243,179
knife_158_jpg.rf.1d51913dcc84f77dfc1e92d4f9988456.jpg,460,460,knife,37,16,242,311
knife_722_jpg.rf.19449b8841145cfdfe5496d8bf7790b3.jpg,460,460,knife,221,162,322,259
KravMagaTraining342_box1_jpg.rf.1db0eab3be6095345e01a0e56f5c397c.jpg,460,460,knife,84,169,309,450
knife_63_jpg.rf.1a8d62020a6e053cbd0f0314d2c53957.jpg,460,460,knife,55,206,296,406
KravMagaKnifeDefenseTechniques225_jpg.rf.18a3c455c4d62d1aab41641b1db69523.jpg,460,460,knife,188,166,249,248
KravMagaKnifeDefenseTechniques225_jpg.rf.18a3c455c4d62d1aab41641b1db69523.jpg,460,460,knife,211,197,252,241
knife_1208_box1_jpg.rf.1ee602674b11cb6b6cc069f30bec2c81.jpg,460,460,knife,215,77,420,257
pistol_1694_box1_jpg.rf.1f1dccf166bed243f0debb6e7980ee21.jpg,460,460,gun,4,0,459,458
knife_1212_jpg.rf.154d961e9a449bd5f422a2e7e8091904.jpg,460,460,knife,207,299,263,333
knife_1212_jpg.rf.154d961e9a449bd5f422a2e7e8091904.jpg,460,460,knife,219,398,251,460
knife_1212_jpg.rf.154d961e9a449bd5f422a2e7e8091904.jpg,460,460,knife,254,418,276,459
pistol_1325_box1_jpg.rf.1f75b7adb05a59ddf8334cbb084a20f5.jpg,460,460,gun,0,0,453,428
LBsframe00262_jpg.rf.209e89869a3072d003836a7086af28aa.jpg,460,460,knife,303,200,332,235
knife_427_jpg.rf.1f9263984f23c4fdc0ef35108d0223b9.jpg,460,460,knife,23,14,459,446
knife_485_box1_jpg.rf.1f559199e1dfe5cff273d002686ef1b6.jpg,460,460,knife,42,15,345,369
pistol_5126_box1_jpg.rf.215cb10d676a949f953d061d9953dd39.jpg,460,460,gun,9,15,454,446
-23_jpg.rf.22d1adb34f46e49cc4e9dea37070adcb.jpg,460,460,knife,261,158,451,385
pistol_1491_box1_jpg.rf.1f7ea6b975b388a6ccf5a5083c893275.jpg,460,460,gun,5,0,441,447
pistol_0345_box1_jpg.rf.1fadcd6e662e9da6287a2c2bb35912d7.jpg,460,460,gun,11,10,459,458
KravMagaTraining617_jpg.rf.22d005ab071e6b63ed3c60f00e525547.jpg,460,460,knife,250,105,311,131
KravMagaTraining20107_jpg.rf.235e5cd781d0621bf5661683d9953e12.jpg,460,460,knife,248,283,287,316
KravMagaKnifeDefenseTechniques134_jpg.rf.1f33deb601a4d491d2ae016e99d09378.jpg,460,460,knife,189,245,221,283
RealityKnifeAttacks0652_jpg.rf.238d01c619625da5b947e291c9c0d380.jpg,460,460,knife,205,188,213,257
KravMagaTraining777_jpg.rf.25a9dbd6059238cccde7019355ca1389.jpg,460,460,knife,190,259,253,297
pistol_2975_box1_jpg.rf.23e731b2e5e1e7e0d67519d45279a5ec.jpg,460,460,gun,74,29,446,309
DSC_0046_JPG.rf.2259c5ff82bf9f0f450083537935a665.jpg,460,460,knife,227,277,245,339
knife_940_box1_jpg.rf.2493c3bca056a4429aff0d40aae1f9b9.jpg,460,460,knife,96,66,319,343
knife_236_jpg.rf.1ffc9d0611278279687f4f70d708a190.jpg,460,460,knife,25,87,373,397
knife_236_jpg.rf.1ffc9d0611278279687f4f70d708a190.jpg,460,460,knife,36,203,190,377
sharpenKnife028_jpg.rf.1f599244d3503b814365513be431f5f0.jpg,460,460,knife,232,287,329,334
120px-Smith-Wesson_Registered_Magnum_JPG.rf.236389526d2bb7bdac254683140dd20e.jpg,460,460,gun,32,42,414,417
KravMagaKnifeDefenseTechniques052_jpg.rf.23fabb19bf94085b354ed9f49c2e2a75.jpg,460,460,knife,220,238,255,289
KravMagaKnifeDefenseTechniques052_jpg.rf.23fabb19bf94085b354ed9f49c2e2a75.jpg,460,460,knife,225,248,260,289
DSC_0050_box1_jpg.rf.246c4523e66964d88caec4e65df84335.jpg,460,460,knife,42,30,435,433
MBbframe00280_jpg.rf.25c44936bde70e56157ae7c489a565bf.jpg,460,460,knife,108,366,144,414
knife_688_jpg.rf.25c9b0d33e80c8e29816da37b8dcace5.jpg,460,460,knife,90,37,153,370
knife_688_jpg.rf.25c9b0d33e80c8e29816da37b8dcace5.jpg,460,460,knife,194,26,241,401
knife_605_box1_jpg.rf.2263686b1477278811190f520f5ee625.jpg,460,460,knife,35,17,311,271
KravMagaTraining20803_box1_jpg.rf.265ee7c327189d2ebc01fd6d62ef0849.jpg,460,460,knife,213,46,428,291
pistol_0515_box1_jpg.rf.266045fab70178cbf2ea1c4452b6e025.jpg,460,460,gun,2,16,459,439
DefenseKnifeAttack1290_box1_jpg.rf.26a9a277d16a73eba78d9fcc0c5036e3.jpg,460,460,knife,157,185,413,441
120px-S-WModel38Nickel_jpg.rf.28d9625b3dde9a222bcce059a7979459.jpg,460,460,gun,8,8,452,457
KravMagaTraining367_jpg.rf.27e61b80458098d6aa12d9e24ad4e7ce.jpg,460,460,knife,161,223,197,305
knife_85_jpg.rf.2715de47ef86883ec51130e5e2eda6a6.jpg,460,460,knife,24,75,181,168
pistol_0731_box1_jpg.rf.294e29fcb2207a1f2738499ccb2f3957.jpg,460,460,gun,28,4,431,409
pistol_1467_box1_jpg.rf.27da882224043bab3db766e8293a9d1b.jpg,460,460,gun,26,9,373,272
knife_830_jpg.rf.26a01b93a2a04055e9f5d75f141f1109.jpg,460,460,knife,110,271,132,423
pistol_2246_box1_jpg.rf.2ac8c3edbb933071fd128a6f1c3511e4.jpg,460,460,gun,0,0,457,456
MBmframe00196_jpg.rf.28d95b4781ef7cf6e180270d03415b63.jpg,460,460,knife,245,189,277,235
pistol_2641_box1_jpg.rf.298f75a8d5cbfd1b21348638f7e3c7a0.jpg,460,460,gun,0,0,457,456
knife_389_box1_jpg.rf.2b533c7d456e36a08c420742f6ca811b.jpg,460,460,knife,12,0,458,458
117_jpg.rf.2d93c44d1e1cc06f2c1e876682439e2e.jpg,460,460,knife,244,90,300,422
pistol_1061_box1_jpg.rf.2c33a0cd6e7b713403b4960e052d11bb.jpg,460,460,gun,8,6,456,206
pistol_0501_box1_jpg.rf.2d71afb47c2cdd8b983b52a089da90c8.jpg,460,460,gun,4,0,458,442
knife_18_jpg.rf.2aa5a913e6a02a52a91a23047c023d33.jpg,460,460,knife,31,251,289,400
pistol_1296_box1_jpg.rf.26608b8af595e9ea4eb83b58fbd38632.jpg,460,460,gun,2,137,374,458
knife_1280_jpg.rf.2d40202d10943ed48f4b3cc9777a2833.jpg,460,460,knife,198,116,240,178
KravMagaKnifeDefenseTechniques243_jpg.rf.2d55142ecf54b20e7c52871ed320d51d.jpg,460,460,knife,279,136,327,171
pistol_2711_box1_jpg.rf.2c90558e6ab3f01bad347917e6bb628a.jpg,460,460,gun,0,0,457,456
knife_412_jpg.rf.2e19286b7da5d5d8714db14229eb617b.jpg,460,460,knife,19,34,450,434
knife_404_jpg.rf.26dbb83c6cebaf19c95dc76009a13b94.jpg,460,460,knife,86,0,455,438
knife_667_box1_jpg.rf.2ddc10c29970bc40ca1a0854df3a6edf.jpg,460,460,knife,72,11,394,430
knife_460_box1_jpg.rf.2bd5236acdcd7351e74b1c3989e831b5.jpg,460,460,knife,20,7,459,459
knife_1257_jpg.rf.2ddcef9e628fb0277432808d2f745144.jpg,460,460,knife,239,202,273,268
knife_1257_jpg.rf.2ddcef9e628fb0277432808d2f745144.jpg,460,460,knife,218,297,238,356
knife_1257_jpg.rf.2ddcef9e628fb0277432808d2f745144.jpg,460,460,knife,185,309,208,354
knife_82_box1_jpg.rf.295b128d94fd426fbaf8fbf3d7aa9542.jpg,460,460,knife,124,106,443,447
KravMagaTraining324_jpg.rf.2e61b68bdce67a7d46e6469e2d07c855.jpg,460,460,knife,131,277,171,359
knife_1081_jpg.rf.26eea9ac69938d1e23e524015c3250ff.jpg,460,460,knife,33,0,87,281
knife_167_box1_jpg.rf.30d503d6f06ab5531fcebc9e77920419.jpg,460,460,knife,10,168,305,452
pistol_5041_jpg.rf.3087508a0ddec5a3a226a9c0cd70b830.jpg,460,460,gun,200,173,310,284
HBsframe00367_jpg.rf.3142878d9e1636ea8aa51df2dd4383ec.jpg,460,460,knife,301,231,313,293
DSC_0009_JPG.rf.322bb1f045f77e631f8205c838f4dfed.jpg,460,460,knife,239,193,253,223
DefenseKnifeAttack1213_box1_jpg.rf.341a62fe7aa30e0841b88ca20dd777b8.jpg,460,460,knife,19,44,167,231
pistol_0879_box1_jpg.rf.2ff4e24039b9dc43a8e4a8e2abc01178.jpg,460,460,gun,13,23,452,453
pistol_1872_box1_jpg.rf.36160e58bdeb398f3e715f70da5b76f8.jpg,460,460,gun,30,8,457,244
knife_487_jpg.rf.33bbc5c6a2b2782aadee579fb92404fc.jpg,460,460,knife,109,66,224,271
pistol_0351_box1_jpg.rf.3573c4b12141d57d548e7c12048407c8.jpg,460,460,gun,8,49,379,324
knife_748_box1_jpg.rf.31774b81c8cfbbc257584440486952dc.jpg,460,460,knife,32,13,305,404
pistol_0693_box1_jpg.rf.3443018c1cb96bda16f6b5d616e40981.jpg,460,460,gun,23,8,425,422
knife_414_jpg.rf.3592fc22caf40f4fc79bcd0a768aef0f.jpg,460,460,knife,7,92,421,425
pistol_1895_box1_jpg.rf.345b6c726a364f73d3e9fe0a12e3009a.jpg,460,460,gun,7,25,434,459
image_0011_jpg.rf.3693fba4f3ae3a893134b91cc46deeb7.jpg,460,460,gun,85,108,417,427
120px-S-WModel28_jpg.rf.3256fcc330215911bbe8637e66021b27.jpg,460,460,gun,8,14,452,451
-344_jpg.rf.36c0b3151403bdefb2662d8c8d89f0bf.jpg,460,460,knife,0,119,457,284
knife_597_jpg.rf.33656b3711dec67b9a937c981cb2c814.jpg,460,460,knife,82,54,228,217
knife_423_jpg.rf.36a1448720b3b5af587fd5fbcb069688.jpg,460,460,knife,2,11,454,417
knife_423_jpg.rf.36a1448720b3b5af587fd5fbcb069688.jpg,460,460,knife,3,13,453,409
DSC_0030_jpg.rf.30ba42378fc9ca253e4dd11bd5a0235e.jpg,460,460,knife,183,258,228,297
pistol_2611_box1_jpg.rf.36f3cef9a34bf4e37c517268ffcd8105.jpg,460,460,gun,1,2,459,459
knife_417_box1_jpg.rf.3622cf18391a96d775d5101195ab1367.jpg,460,460,knife,3,2,450,457
pistol_0090_box1_jpg.rf.36fbe2fa4a628c9202f752b9e436efe6.jpg,460,460,gun,0,0,459,458
RealityKnifeAttacks0180_jpg.rf.35ae50503d4c9847e271d57ad00d3cae.jpg,460,460,knife,206,231,235,265
KravMagaTraining320_jpg.rf.320db0f40f850a716a431ad8ad3942df.jpg,460,460,knife,98,343,154,372
KravMagaTraining320_jpg.rf.320db0f40f850a716a431ad8ad3942df.jpg,460,460,knife,96,351,131,365
knife_488_box1_jpg.rf.35f15d7d1f30294aeb059d7a2a51b202.jpg,460,460,knife,171,89,459,455
pistol_2099_box1_jpg.rf.3775a1884af7e6a231dcb0abf0cd003a.jpg,460,460,gun,10,50,453,451
RusoClases416_jpg.rf.3703d09896c42f73a44a56d7486ea118.jpg,460,460,knife,169,277,209,311
120px-P5Wood_jpg.rf.39a18ebeeb18cbef3b267e9869bfe226.jpg,460,460,gun,0,0,457,456
knife_822_box1_jpg.rf.39e9d75780481d831a413b40d448229f.jpg,460,460,knife,84,29,260,290
KravMagaTraining636_jpg.rf.33b33a19265ff07276e078cdeec391aa.jpg,460,460,knife,405,282,436,379
KravMagaTraining777_box1_jpg.rf.39cb0a0c9ef49b4fcb91a7778654cd58.jpg,460,460,knife,17,195,435,366
pistol_1451_box1_jpg.rf.3351862c43fdc9dabb63e90092b25131.jpg,460,460,gun,0,0,459,458
KravMagaTraining753_jpg.rf.38f1ffb7e1924e2025c53516daf800c6.jpg,460,460,knife,341,184,364,310
KravMagaTraining753_jpg.rf.38f1ffb7e1924e2025c53516daf800c6.jpg,460,460,knife,346,245,361,311
pistola179_box1_jpg.rf.3b13556e36e28049ef8f703513e38d4f.jpg,460,460,gun,0,4,457,456
knife_385_box1_jpg.rf.3b9aa179527bee74ed8729352689c6e5.jpg,460,460,knife,7,35,450,438
KravMagaKnifeDefenseTechniques192_box1_jpg.rf.3b89f9ea008d611f0d2cb35589eccc42.jpg,460,460,knife,164,152,451,437
knife_736_jpg.rf.3ba342beabf9bb07d7f163b97c77fbca.jpg,460,460,knife,214,58,252,308
knife_452_jpg.rf.3e51755c586408a6b137cffd41b5183a.jpg,460,460,knife,59,160,433,362
knife_1253_jpg.rf.3c53fd6f8bec94ad856f10cc3380ed1e.jpg,460,460,knife,232,186,250,276
knife_1253_jpg.rf.3c53fd6f8bec94ad856f10cc3380ed1e.jpg,460,460,knife,248,303,270,357
knife_1253_jpg.rf.3c53fd6f8bec94ad856f10cc3380ed1e.jpg,460,460,knife,181,309,208,357
KravMagaTraining051_jpg.rf.3c02535a81e565bf822a8f54b3f9320f.jpg,460,460,knife,242,78,278,185
120px-S-TTP9_jpg.rf.3fec0a9a918d0909297c9c7e5d1198b4.jpg,460,460,gun,16,8,454,443
ABsframe00214_box1_jpg.rf.3ae5b1f77e4cd3645ba6a81ed839f910.jpg,460,460,knife,154,24,338,290
image_0065_jpg.rf.3e85377d78ee0bbb1219587b87a4f7b5.jpg,460,460,gun,0,0,459,458
DefenseKnifeAttack1217_jpg.rf.41fd11f2c96223ac0b8e6ce07861e4b2.jpg,460,460,knife,330,142,346,202
knife_901_jpg.rf.43cabc755cfb5fe57b3ca438b332cadb.jpg,460,460,knife,89,372,117,458
KravMagaTraining20314_jpg.rf.4266c090c371e0e3772d40d4f83a4f58.jpg,460,460,knife,210,362,264,400
knife_281_box1_jpg.rf.4042ff6f9e952bfc9ac3db2ce625c60f.jpg,460,460,knife,11,22,425,447
pistol_2465_box1_jpg.rf.3f11cb417e392b6175633cfb4ecb60ff.jpg,460,460,gun,9,16,451,447
knife_366_jpg.rf.420f64da1cb11e20ab2a559501b01d92.jpg,460,460,knife,33,10,428,457
pistol_9020_box1_jpg.rf.408b45139298583c3161fdfcc7259027.jpg,460,460,gun,144,0,459,459
KravMagaKnifeDefenseTechniques166_jpg.rf.3ff1d24972038b79922b3e29c73613bb.jpg,460,460,knife,153,123,207,197
knife_600_jpg.rf.43604a0a65514a1cd133dbab693c386d.jpg,460,460,knife,165,30,453,426
-47_jpg.rf.3cd5f1e404564f6d488eb3e92ddf6dab.jpg,460,460,knife,3,42,450,419
120px-FamasFelin_jpg.rf.434871b6c869773fa456fe7ee09f4473.jpg,460,460,gun,12,59,456,312
MBbframe00250_jpg.rf.42686f4b36fe0bdbc268bdc285584568.jpg,460,460,knife,258,235,287,293
-287_jpg.rf.4425864d3b3308afb9f60596d300be6e.jpg,460,460,knife,8,1,453,459
knife_1321_box2_jpg.rf.40225c8c3b8e94370aa5e8db3fe559c1.jpg,460,460,knife,124,11,450,301
KravMagaTraining376_jpg.rf.3d14541be0b400c3d64d719a5a2b48c2.jpg,460,460,knife,139,43,168,140
knife_442_jpg.rf.46cebf7a90bef8241deb6b67d8091033.jpg,460,460,knife,7,13,453,445
