filename,width,height,class,xmin,ymin,xmax,ymax
pistol_1641_box1_jpg.rf.0688136298f8e851226fee9405d05586.jpg,460,460,gun,0,0,358,359
knife_418_box1_jpg.rf.08bb87aff55340b74c1db97d55b1de24.jpg,460,460,knife,4,4,359,349
MBmframe00307_jpg.rf.061b58d7036b7bddc624157f80a9fbe6.jpg,460,460,knife,38,201,64,228
knife_1153_jpg.rf.0a0b1a08d26ea1ccdb7e9717fe48daf4.jpg,460,460,knife,177,231,219,259
knife_1153_jpg.rf.0a0b1a08d26ea1ccdb7e9717fe48daf4.jpg,460,460,knife,180,238,218,255
KravMagaTraining20342_jpg.rf.0b65ec1a4edec31bf8ec80b634788e1a.jpg,460,460,knife,225,240,266,262
knife_429_jpg.rf.06a2ae1e962c831316621178c7abcea5.jpg,460,460,knife,70,61,352,318
pistol_1994_box1_jpg.rf.072b5e50a5e6099c19132da1111d39e5.jpg,460,460,gun,64,0,356,322
DefenseKnifeAttack0705_jpg.rf.0acefc64eb21368eae13821641650da8.jpg,460,460,knife,162,232,190,265
77_jpg.rf.08fc15078bd597fb02b2ffadbce7daf4.jpg,460,460,knife,20,155,282,219
pistol_1931_box1_jpg.rf.0ad9d92b36f1f15b76f051c6890531fd.jpg,460,460,gun,6,3,359,273
pistol_1701_box1_jpg.rf.099c94a218627e381a5a40b332c18e92.jpg,460,460,gun,2,0,359,359
pistol_2640_box1_jpg.rf.0bdf148a882804995cff1b2ca35faeac.jpg,460,460,gun,0,0,357,356
KravMagaKnifeDefenseTechniques073_jpg.rf.0cf717713a12dc8112e4fff9565ecc66.jpg,460,460,knife,154,199,196,241
pistol_4093_box1_jpg.rf.0c05927aefafd721848fac1300271ea2.jpg,460,460,gun,7,12,357,355
KravMagaKnifeDefenseTechniques046_jpg.rf.0c8d4170ca73a8d1e3ec6c2ba6c6c22d.jpg,460,460,knife,179,176,208,215
pistol_2892_box1_jpg.rf.07863e3b47b6d7b4f4d85acc8bbce946.jpg,460,460,knife,1,40,255,174
-469_jpg.rf.0929c6e1b1355f5d978415b3986bc252.jpg,460,460,knife,0,36,357,291
pistol_1607_box1_jpg.rf.0d2adaf96c8ec840ffd25484f7ac8308.jpg,460,460,gun,7,0,357,356
pistol_1864_box1_jpg.rf.09a079c3f1bbb6a40289adb640221c2b.jpg,460,460,gun,16,1,358,360
pistol_0968_box1_jpg.rf.0de974e6495b1f80ae8ef8a08f33ca32.jpg,460,460,gun,220,9,348,350
LBsframe00199_jpg.rf.09741a73fcdea9b2b2609e54c48ade3f.jpg,460,460,knife,170,151,186,176
pistol_5012_jpg.rf.09c0d5b96256af5f2ca292d1aac9aeee.jpg,460,460,gun,234,122,265,165
KravMagaTraining566_jpg.rf.0d71c7732d13b6ce105a141cc41de68d.jpg,460,460,knife,268,156,296,264
120px-P226_tacops_jpg.rf.096621e5c88bb5e848f06a3aa28ea429.jpg,460,460,gun,4,9,334,356
pistol_2858_box1_jpg.rf.112885473b14fd5e25f9b02684962285.jpg,460,460,gun,61,3,329,359
sharpenKnife129_box1_jpg.rf.0effc925e6c47e165a2762b9a80f1d0a.jpg,460,460,knife,107,75,352,345
KravMagaTraining342_jpg.rf.0e965509003a28545b042d65abc638b2.jpg,460,460,knife,165,184,180,246
KravMagaTraining342_jpg.rf.0e965509003a28545b042d65abc638b2.jpg,460,460,knife,163,211,172,251
image_0047_jpg.rf.0ea931faa11eafbad266e56fb858c668.jpg,460,460,gun,20,10,328,335
KnifeDefenseKrav060_jpg.rf.11060f2effb8d93f1c4f82be0bd65750.jpg,460,460,knife,147,21,188,65
pistol_2670_box1_jpg.rf.106692977909c99583f31a2a33b1cdfe.jpg,460,460,gun,0,0,359,359
HBsframe00247_jpg.rf.125d63beafbe1e15c532475b7e655c1b.jpg,460,460,knife,206,192,224,221
knife_617_jpg.rf.1239eb923907fc148728f336dd316d9b.jpg,460,460,knife,182,102,217,289
KravMagaKnifeDefenseTechniques106_jpg.rf.125b0793b96e3002690854e4a5d8fa2e.jpg,460,460,knife,97,122,133,176
knife_947_jpg.rf.11fff5cfbaf58830a53ae072068be36f.jpg,460,460,knife,48,234,68,291
HBmframe00190_jpg.rf.10e531930732200eb069175c95d1bc98.jpg,460,460,knife,240,208,262,238
KravMagaTraining4614_box1_jpg.rf.1145dd7a434e56d5b635212bf9e70c40.jpg,460,460,knife,26,194,270,322
pistol_2154_box1_jpg.rf.0f33573615b13d62578af51bb4803657.jpg,460,460,gun,0,15,356,340
LBmframe00202_jpg.rf.12d8669b6d45498789d14dc7e5693ce3.jpg,460,460,knife,302,183,323,223
-62_jpg.rf.11d212c77d59e1bf7354d25eca1f59fe.jpg,460,460,knife,75,4,244,358
pistola31_box1_jpg.rf.13128985196c04725f6fd51fb0305907.jpg,460,460,gun,0,3,354,356
knife_690_box1_jpg.rf.1127a6e2a149c85c83329b666127cef0.jpg,460,460,knife,26,79,336,232
LBbframe00370_jpg.rf.125768634ee46cd3f9ebb9310fa525e6.jpg,460,460,knife,177,153,192,211
pistol_0084_box2_jpg.rf.12c626a86a36d1407d2dd70546520785.jpg,460,460,gun,15,6,303,302
knife_329_jpg.rf.1168f048d1b4bd8f7f6c169e3b10c4b0.jpg,460,460,knife,16,16,349,293
knife_510_box1_jpg.rf.12033e8a4cad4aba44d976e1586ab396.jpg,460,460,knife,9,108,253,347
DefenseKnifeAttack0419_box1_jpg.rf.12619c4f2bad001890ef930e34cf7a4b.jpg,460,460,knife,170,40,345,213
knife_996_box1_jpg.rf.12b5599869d1183bef79efcc43e12964.jpg,460,460,knife,114,18,251,216
192_jpg.rf.11a09e52a02dba519c72a013376263bc.jpg,460,460,knife,129,120,346,276
knife_633_jpg.rf.137935a81603c10d39b078cf7864d521.jpg,460,460,knife,60,7,90,300
knife_633_jpg.rf.137935a81603c10d39b078cf7864d521.jpg,460,460,knife,118,25,146,359
knife_337_jpg.rf.131a9836a6f743af54bb83eef8197407.jpg,460,460,knife,15,63,350,312
LBbframe00262_jpg.rf.14488c63cee96843a278b530d9c126d1.jpg,460,460,knife,92,193,119,217
knife_1058_jpg.rf.142ef2eff151e82eb09b2f9ddb708bd0.jpg,460,460,knife,151,125,187,220
pistola3_box1_jpg.rf.14769fb4cf3e0f26a62c69c16966a05b.jpg,460,460,gun,1,0,355,359
KravMagaKnifeDefenseTechniques228_jpg.rf.15b74e6a6ee1409daadd055a83ade306.jpg,460,460,knife,144,128,193,182
KravMagaKnifeDefenseTechniques228_jpg.rf.15b74e6a6ee1409daadd055a83ade306.jpg,460,460,knife,163,148,191,185
knife_592_jpg.rf.14b0df6bb9ed97ceda474bfb967ad54c.jpg,460,460,knife,99,151,154,240
knife_592_jpg.rf.14b0df6bb9ed97ceda474bfb967ad54c.jpg,460,460,knife,111,161,151,241
pistol_0865_box2_jpg.rf.190942b73ffb37998ad41520ea8a18da.jpg,460,460,gun,14,10,352,180
knife_1177_jpg.rf.15c129d117c4a4e19c6cf4316d16c057.jpg,460,460,knife,174,268,198,282
knife_1177_jpg.rf.15c129d117c4a4e19c6cf4316d16c057.jpg,460,460,knife,186,319,195,359
knife_1177_jpg.rf.15c129d117c4a4e19c6cf4316d16c057.jpg,460,460,knife,158,328,176,356
MBbframe00154_jpg.rf.15fb2ec5479a22db75a6a56ed0d81c04.jpg,460,460,knife,114,152,132,196
KravMagaTraining21141_jpg.rf.1700f117c5d8e0c308ff6e88a38fc532.jpg,460,460,knife,210,168,256,234
KravMagaTraining21141_jpg.rf.1700f117c5d8e0c308ff6e88a38fc532.jpg,460,460,knife,228,172,256,208
knife_1023_jpg.rf.19300f585a360ab1b411f2f680afbff7.jpg,460,460,knife,57,4,145,209
-52_jpg.rf.18dd8020aa01baf5c63fcc033c642711.jpg,460,460,knife,0,93,357,219
pistol_0269_box1_jpg.rf.1b6f502fb2bcc8e0a7da42be5c20577d.jpg,460,460,gun,5,64,304,265
sharpenKnife129_jpg.rf.1b24c9c5f2f15649c86c36004e24672b.jpg,460,460,knife,154,118,307,259
RealityKnifeAttacks0593_jpg.rf.1abdb0bcf284f445e4d7f856ec8ad9f9.jpg,460,460,knife,147,206,169,240
pistol_1800_box1_jpg.rf.18119ded999bc92ebbc75e5b05ea4b22.jpg,460,460,gun,18,11,356,348
knife_610_jpg.rf.178b640ac3a34a23e9c315d3e43b8d36.jpg,460,460,knife,177,129,252,151
knife_666_box1_jpg.rf.1707626d0fae22f40cf4d2c475163096.jpg,460,460,knife,3,18,333,359
KravMagaTraining273_box1_jpg.rf.1c3a725e1378ba6ae6a471bcc1ea81f4.jpg,460,460,knife,177,176,344,349
120px-ParaCommander_jpg.rf.1b92d10b3a969a61d5772547460edee0.jpg,460,460,gun,2,11,357,348
001_0001_jpg.rf.1cf19c5e9c565caf77c0bd1fcbd1d25e.jpg,460,460,gun,15,106,343,232
knife_319_jpg.rf.1805222d34f58e6ad8d6c8457b61cf37.jpg,460,460,knife,3,1,345,356
-569_jpg.rf.1a5fbe2fdf98f1ed6808569cbe34a4ab.jpg,460,460,knife,107,93,239,326
KravMagaTraining716_jpg.rf.1dab149541a0094ad6048ca3ad9f6827.jpg,460,460,knife,211,93,240,137
knife_1272_jpg.rf.1cc7a8f8f5961c11df862d1b72058d1f.jpg,460,460,knife,176,50,190,140
knife_158_jpg.rf.1d51913dcc84f77dfc1e92d4f9988456.jpg,460,460,knife,28,12,189,243
knife_722_jpg.rf.19449b8841145cfdfe5496d8bf7790b3.jpg,460,460,knife,172,126,252,202
KravMagaTraining342_box1_jpg.rf.1db0eab3be6095345e01a0e56f5c397c.jpg,460,460,knife,65,132,241,352
knife_63_jpg.rf.1a8d62020a6e053cbd0f0314d2c53957.jpg,460,460,knife,43,161,231,317
KravMagaKnifeDefenseTechniques225_jpg.rf.18a3c455c4d62d1aab41641b1db69523.jpg,460,460,knife,147,129,194,194
KravMagaKnifeDefenseTechniques225_jpg.rf.18a3c455c4d62d1aab41641b1db69523.jpg,460,460,knife,165,154,197,188
knife_1208_box1_jpg.rf.1ee602674b11cb6b6cc069f30bec2c81.jpg,460,460,knife,168,60,328,201
pistol_1694_box1_jpg.rf.1f1dccf166bed243f0debb6e7980ee21.jpg,460,460,gun,3,0,359,358
knife_1212_jpg.rf.154d961e9a449bd5f422a2e7e8091904.jpg,460,460,knife,162,234,205,260
knife_1212_jpg.rf.154d961e9a449bd5f422a2e7e8091904.jpg,460,460,knife,171,311,196,360
knife_1212_jpg.rf.154d961e9a449bd5f422a2e7e8091904.jpg,460,460,knife,198,327,216,359
pistol_1325_box1_jpg.rf.1f75b7adb05a59ddf8334cbb084a20f5.jpg,460,460,gun,0,0,354,334
LBsframe00262_jpg.rf.209e89869a3072d003836a7086af28aa.jpg,460,460,knife,237,156,259,183
knife_427_jpg.rf.1f9263984f23c4fdc0ef35108d0223b9.jpg,460,460,knife,18,10,359,349
knife_485_box1_jpg.rf.1f559199e1dfe5cff273d002686ef1b6.jpg,460,460,knife,32,11,270,288
pistol_5126_box1_jpg.rf.215cb10d676a949f953d061d9953dd39.jpg,460,460,gun,7,11,355,349
-23_jpg.rf.22d1adb34f46e49cc4e9dea37070adcb.jpg,460,460,knife,204,123,352,301
pistol_1491_box1_jpg.rf.1f7ea6b975b388a6ccf5a5083c893275.jpg,460,460,gun,3,0,345,349
pistol_0345_box1_jpg.rf.1fadcd6e662e9da6287a2c2bb35912d7.jpg,460,460,gun,8,7,359,358
KravMagaTraining617_jpg.rf.22d005ab071e6b63ed3c60f00e525547.jpg,460,460,knife,195,82,243,102
KravMagaTraining20107_jpg.rf.235e5cd781d0621bf5661683d9953e12.jpg,460,460,knife,194,221,224,247
KravMagaKnifeDefenseTechniques134_jpg.rf.1f33deb601a4d491d2ae016e99d09378.jpg,460,460,knife,147,191,172,221
RealityKnifeAttacks0652_jpg.rf.238d01c619625da5b947e291c9c0d380.jpg,460,460,knife,160,147,166,201
KravMagaTraining777_jpg.rf.25a9dbd6059238cccde7019355ca1389.jpg,460,460,knife,148,202,198,232
pistol_2975_box1_jpg.rf.23e731b2e5e1e7e0d67519d45279a5ec.jpg,460,460,gun,57,22,349,241
DSC_0046_JPG.rf.2259c5ff82bf9f0f450083537935a665.jpg,460,460,knife,177,216,191,265
knife_940_box1_jpg.rf.2493c3bca056a4429aff0d40aae1f9b9.jpg,460,460,knife,75,51,249,268
knife_236_jpg.rf.1ffc9d0611278279687f4f70d708a190.jpg,460,460,knife,19,68,291,310
knife_236_jpg.rf.1ffc9d0611278279687f4f70d708a190.jpg,460,460,knife,28,158,148,295
sharpenKnife028_jpg.rf.1f599244d3503b814365513be431f5f0.jpg,460,460,knife,181,224,257,261
120px-Smith-Wesson_Registered_Magnum_JPG.rf.236389526d2bb7bdac254683140dd20e.jpg,460,460,gun,25,32,324,326
KravMagaKnifeDefenseTechniques052_jpg.rf.23fabb19bf94085b354ed9f49c2e2a75.jpg,460,460,knife,172,186,199,226
KravMagaKnifeDefenseTechniques052_jpg.rf.23fabb19bf94085b354ed9f49c2e2a75.jpg,460,460,knife,176,194,203,226
DSC_0050_box1_jpg.rf.246c4523e66964d88caec4e65df84335.jpg,460,460,knife,32,23,340,338
MBbframe00280_jpg.rf.25c44936bde70e56157ae7c489a565bf.jpg,460,460,knife,84,286,112,324
knife_688_jpg.rf.25c9b0d33e80c8e29816da37b8dcace5.jpg,460,460,knife,70,28,119,289
knife_688_jpg.rf.25c9b0d33e80c8e29816da37b8dcace5.jpg,460,460,knife,151,20,188,313
knife_605_box1_jpg.rf.2263686b1477278811190f520f5ee625.jpg,460,460,knife,27,13,243,212
KravMagaTraining20803_box1_jpg.rf.265ee7c327189d2ebc01fd6d62ef0849.jpg,460,460,knife,166,36,334,227
pistol_0515_box1_jpg.rf.266045fab70178cbf2ea1c4452b6e025.jpg,460,460,gun,1,12,359,343
DefenseKnifeAttack1290_box1_jpg.rf.26a9a277d16a73eba78d9fcc0c5036e3.jpg,460,460,knife,122,144,323,345
120px-S-WModel38Nickel_jpg.rf.28d9625b3dde9a222bcce059a7979459.jpg,460,460,gun,6,6,353,357
KravMagaTraining367_jpg.rf.27e61b80458098d6aa12d9e24ad4e7ce.jpg,460,460,knife,126,174,154,238
knife_85_jpg.rf.2715de47ef86883ec51130e5e2eda6a6.jpg,460,460,knife,18,58,141,131
pistol_0731_box1_jpg.rf.294e29fcb2207a1f2738499ccb2f3957.jpg,460,460,gun,21,3,337,320
pistol_1467_box1_jpg.rf.27da882224043bab3db766e8293a9d1b.jpg,460,460,gun,20,7,291,212
knife_830_jpg.rf.26a01b93a2a04055e9f5d75f141f1109.jpg,460,460,knife,86,212,103,331
pistol_2246_box1_jpg.rf.2ac8c3edbb933071fd128a6f1c3511e4.jpg,460,460,gun,0,0,357,356
MBmframe00196_jpg.rf.28d95b4781ef7cf6e180270d03415b63.jpg,460,460,knife,191,147,216,183
pistol_2641_box1_jpg.rf.298f75a8d5cbfd1b21348638f7e3c7a0.jpg,460,460,gun,0,0,357,356
knife_389_box1_jpg.rf.2b533c7d456e36a08c420742f6ca811b.jpg,460,460,knife,9,0,358,358
117_jpg.rf.2d93c44d1e1cc06f2c1e876682439e2e.jpg,460,460,knife,190,70,234,330
pistol_1061_box1_jpg.rf.2c33a0cd6e7b713403b4960e052d11bb.jpg,460,460,gun,6,4,356,161
pistol_0501_box1_jpg.rf.2d71afb47c2cdd8b983b52a089da90c8.jpg,460,460,gun,3,0,358,345
knife_18_jpg.rf.2aa5a913e6a02a52a91a23047c023d33.jpg,460,460,knife,24,196,226,313
pistol_1296_box1_jpg.rf.26608b8af595e9ea4eb83b58fbd38632.jpg,460,460,gun,1,107,292,358
knife_1280_jpg.rf.2d40202d10943ed48f4b3cc9777a2833.jpg,460,460,knife,154,90,187,139
KravMagaKnifeDefenseTechniques243_jpg.rf.2d55142ecf54b20e7c52871ed320d51d.jpg,460,460,knife,218,106,255,133
pistol_2711_box1_jpg.rf.2c90558e6ab3f01bad347917e6bb628a.jpg,460,460,gun,0,0,357,356
knife_412_jpg.rf.2e19286b7da5d5d8714db14229eb617b.jpg,460,460,knife,14,26,352,339
knife_404_jpg.rf.26dbb83c6cebaf19c95dc76009a13b94.jpg,460,460,knife,67,0,356,342
knife_667_box1_jpg.rf.2ddc10c29970bc40ca1a0854df3a6edf.jpg,460,460,knife,56,8,308,336
knife_460_box1_jpg.rf.2bd5236acdcd7351e74b1c3989e831b5.jpg,460,460,knife,15,5,359,359
knife_1257_jpg.rf.2ddcef9e628fb0277432808d2f745144.jpg,460,460,knife,187,158,213,209
knife_1257_jpg.rf.2ddcef9e628fb0277432808d2f745144.jpg,460,460,knife,170,232,186,278
knife_1257_jpg.rf.2ddcef9e628fb0277432808d2f745144.jpg,460,460,knife,144,241,162,277
knife_82_box1_jpg.rf.295b128d94fd426fbaf8fbf3d7aa9542.jpg,460,460,knife,97,82,346,349
KravMagaTraining324_jpg.rf.2e61b68bdce67a7d46e6469e2d07c855.jpg,460,460,knife,102,216,133,280
knife_1081_jpg.rf.26eea9ac69938d1e23e524015c3250ff.jpg,460,460,knife,25,0,68,219
knife_167_box1_jpg.rf.30d503d6f06ab5531fcebc9e77920419.jpg,460,460,knife,7,131,238,353
pistol_5041_jpg.rf.3087508a0ddec5a3a226a9c0cd70b830.jpg,460,460,gun,156,135,242,222
HBsframe00367_jpg.rf.3142878d9e1636ea8aa51df2dd4383ec.jpg,460,460,knife,235,180,244,229
DSC_0009_JPG.rf.322bb1f045f77e631f8205c838f4dfed.jpg,460,460,knife,187,151,198,174
DefenseKnifeAttack1213_box1_jpg.rf.341a62fe7aa30e0841b88ca20dd777b8.jpg,460,460,knife,14,34,130,180
pistol_0879_box1_jpg.rf.2ff4e24039b9dc43a8e4a8e2abc01178.jpg,460,460,gun,10,18,353,354
pistol_1872_box1_jpg.rf.36160e58bdeb398f3e715f70da5b76f8.jpg,460,460,gun,23,6,357,190
knife_487_jpg.rf.33bbc5c6a2b2782aadee579fb92404fc.jpg,460,460,knife,85,51,175,212
pistol_0351_box1_jpg.rf.3573c4b12141d57d548e7c12048407c8.jpg,460,460,gun,6,38,296,253
knife_748_box1_jpg.rf.31774b81c8cfbbc257584440486952dc.jpg,460,460,knife,25,10,238,316
pistol_0693_box1_jpg.rf.3443018c1cb96bda16f6b5d616e40981.jpg,460,460,gun,18,6,332,330
knife_414_jpg.rf.3592fc22caf40f4fc79bcd0a768aef0f.jpg,460,460,knife,5,72,329,332
pistol_1895_box1_jpg.rf.345b6c726a364f73d3e9fe0a12e3009a.jpg,460,460,gun,5,19,339,359
image_0011_jpg.rf.3693fba4f3ae3a893134b91cc46deeb7.jpg,460,460,gun,66,84,326,334
120px-S-WModel28_jpg.rf.3256fcc330215911bbe8637e66021b27.jpg,460,460,gun,6,10,353,352
-344_jpg.rf.36c0b3151403bdefb2662d8c8d89f0bf.jpg,460,460,knife,0,93,357,222
knife_597_jpg.rf.33656b3711dec67b9a937c981cb2c814.jpg,460,460,knife,64,42,178,169
knife_423_jpg.rf.36a1448720b3b5af587fd5fbcb069688.jpg,460,460,knife,1,8,355,326
knife_423_jpg.rf.36a1448720b3b5af587fd5fbcb069688.jpg,460,460,knife,2,10,354,320
DSC_0030_jpg.rf.30ba42378fc9ca253e4dd11bd5a0235e.jpg,460,460,knife,143,201,178,232
pistol_2611_box1_jpg.rf.36f3cef9a34bf4e37c517268ffcd8105.jpg,460,460,gun,0,1,359,359
knife_417_box1_jpg.rf.3622cf18391a96d775d5101195ab1367.jpg,460,460,knife,2,1,352,357
pistol_0090_box1_jpg.rf.36fbe2fa4a628c9202f752b9e436efe6.jpg,460,460,gun,0,0,359,358
RealityKnifeAttacks0180_jpg.rf.35ae50503d4c9847e271d57ad00d3cae.jpg,460,460,knife,161,180,183,207
KravMagaTraining320_jpg.rf.320db0f40f850a716a431ad8ad3942df.jpg,460,460,knife,76,268,120,291
KravMagaTraining320_jpg.rf.320db0f40f850a716a431ad8ad3942df.jpg,460,460,knife,75,274,102,285
knife_488_box1_jpg.rf.35f15d7d1f30294aeb059d7a2a51b202.jpg,460,460,knife,133,69,359,356
pistol_2099_box1_jpg.rf.3775a1884af7e6a231dcb0abf0cd003a.jpg,460,460,gun,7,39,354,352
RusoClases416_jpg.rf.3703d09896c42f73a44a56d7486ea118.jpg,460,460,knife,132,216,163,243
120px-P5Wood_jpg.rf.39a18ebeeb18cbef3b267e9869bfe226.jpg,460,460,gun,0,0,357,356
knife_822_box1_jpg.rf.39e9d75780481d831a413b40d448229f.jpg,460,460,knife,65,22,203,226
KravMagaTraining636_jpg.rf.33b33a19265ff07276e078cdeec391aa.jpg,460,460,knife,316,220,341,296
KravMagaTraining777_box1_jpg.rf.39cb0a0c9ef49b4fcb91a7778654cd58.jpg,460,460,knife,13,152,340,286
pistol_1451_box1_jpg.rf.3351862c43fdc9dabb63e90092b25131.jpg,460,460,gun,0,0,359,358
KravMagaTraining753_jpg.rf.38f1ffb7e1924e2025c53516daf800c6.jpg,460,460,knife,266,144,284,242
KravMagaTraining753_jpg.rf.38f1ffb7e1924e2025c53516daf800c6.jpg,460,460,knife,270,191,282,243
pistola179_box1_jpg.rf.3b13556e36e28049ef8f703513e38d4f.jpg,460,460,gun,0,3,357,356
knife_385_box1_jpg.rf.3b9aa179527bee74ed8729352689c6e5.jpg,460,460,knife,5,27,352,342
KravMagaKnifeDefenseTechniques192_box1_jpg.rf.3b89f9ea008d611f0d2cb35589eccc42.jpg,460,460,knife,128,118,352,342
knife_736_jpg.rf.3ba342beabf9bb07d7f163b97c77fbca.jpg,460,460,knife,167,45,197,241
knife_452_jpg.rf.3e51755c586408a6b137cffd41b5183a.jpg,460,460,knife,46,125,338,283
knife_1253_jpg.rf.3c53fd6f8bec94ad856f10cc3380ed1e.jpg,460,460,knife,181,145,195,216
knife_1253_jpg.rf.3c53fd6f8bec94ad856f10cc3380ed1e.jpg,460,460,knife,194,237,211,279
knife_1253_jpg.rf.3c53fd6f8bec94ad856f10cc3380ed1e.jpg,460,460,knife,141,241,162,279
KravMagaTraining051_jpg.rf.3c02535a81e565bf822a8f54b3f9320f.jpg,460,460,knife,189,61,217,144
120px-S-TTP9_jpg.rf.3fec0a9a918d0909297c9c7e5d1198b4.jpg,460,460,gun,12,6,355,346
ABsframe00214_box1_jpg.rf.3ae5b1f77e4cd3645ba6a81ed839f910.jpg,460,460,knife,120,18,264,226
image_0065_jpg.rf.3e85377d78ee0bbb1219587b87a4f7b5.jpg,460,460,gun,0,0,359,358
DefenseKnifeAttack1217_jpg.rf.41fd11f2c96223ac0b8e6ce07861e4b2.jpg,460,460,knife,258,111,270,158
knife_901_jpg.rf.43cabc755cfb5fe57b3ca438b332cadb.jpg,460,460,knife,69,291,91,358
KravMagaTraining20314_jpg.rf.4266c090c371e0e3772d40d4f83a4f58.jpg,460,460,knife,164,283,206,313
knife_281_box1_jpg.rf.4042ff6f9e952bfc9ac3db2ce625c60f.jpg,460,460,knife,8,17,332,349
pistol_2465_box1_jpg.rf.3f11cb417e392b6175633cfb4ecb60ff.jpg,460,460,gun,7,12,352,349
knife_366_jpg.rf.420f64da1cb11e20ab2a559501b01d92.jpg,460,460,knife,25,7,334,357
pistol_9020_box1_jpg.rf.408b45139298583c3161fdfcc7259027.jpg,460,460,gun,112,0,359,359
KravMagaKnifeDefenseTechniques166_jpg.rf.3ff1d24972038b79922b3e29c73613bb.jpg,460,460,knife,119,96,162,154
knife_600_jpg.rf.43604a0a65514a1cd133dbab693c386d.jpg,460,460,knife,129,23,354,333
-47_jpg.rf.3cd5f1e404564f6d488eb3e92ddf6dab.jpg,460,460,knife,2,32,352,327
120px-FamasFelin_jpg.rf.434871b6c869773fa456fe7ee09f4473.jpg,460,460,gun,9,46,356,244
MBbframe00250_jpg.rf.42686f4b36fe0bdbc268bdc285584568.jpg,460,460,knife,201,183,224,229
-287_jpg.rf.4425864d3b3308afb9f60596d300be6e.jpg,460,460,knife,6,0,354,359
knife_1321_box2_jpg.rf.40225c8c3b8e94370aa5e8db3fe559c1.jpg,460,460,knife,97,8,352,235
KravMagaTraining376_jpg.rf.3d14541be0b400c3d64d719a5a2b48c2.jpg,460,460,knife,108,33,131,109
knife_442_jpg.rf.46cebf7a90bef8241deb6b67d8091033.jpg,460,460,knife,5,10,354,348
