filename,width,height,class,xmin,ymin,xmax,ymax
armas--662--jpg_jpg.rf.6fe410769b018c327a798debfe9c8f55.jpg,460,460,gun,157,121,217,317
pistol_4065_box1_jpg.rf.6d61ebb1394a4fbbc461bf3851481330.jpg,460,460,gun,7,3,360,354
armas--2753--jpg_jpg.rf.702944181d7b89dddaa13f1ca5bba791.jpg,460,460,gun,3,3,352,343
HBsframe00151_jpg.rf.6fac938c2faca6df74c8c1a09a5cb2ee.jpg,460,460,knife,182,183,198,223
armas--142--jpg_jpg.rf.7038a7c18556d505a33c980d3ce6dc4b.jpg,460,460,gun,244,132,316,255
armas--1444--jpg_jpg.rf.6f2c926637626d94ad2c48a4a6918b2a.jpg,460,460,gun,89,175,154,273
armas--2567--jpg_jpg.rf.6fea5f4985566ea4bd998ca6ac7fd4b3.jpg,460,460,gun,0,0,359,351
armas--1836--jpg_jpg.rf.70150175d8c3fa768537c1b2b42e4bd6.jpg,460,460,gun,32,17,323,352
armas--2945--jpg_jpg.rf.70c5a80a42fedb7951952ae3f57b8dc7.jpg,460,460,gun,6,83,352,307
KravMagaKnifeDefenseTechniques170_jpg.rf.70a3f70897f66680c8334cdb9104e58f.jpg,460,460,knife,124,106,167,157
pistol_0522_box1_jpg.rf.7100898c0c89a69efb303b792c394645.jpg,460,460,gun,5,15,346,342
KravMagaKnifeDefenseTechniques173_box1_jpg.rf.71fde1428cae642c80a5aacb4c543236.jpg,460,460,knife,128,126,334,331
KravMagaKnifeDefenseTechniques261_box1_jpg.rf.72838e2754e70738146a780c7c23c925.jpg,460,460,knife,136,63,337,258
pistol_1336_box1_jpg.rf.7117ce34176be5c808d2d78245a6cb4c.jpg,460,460,gun,3,3,360,357
DSC_0005_box1_jpg.rf.7264a7949c7d827484ba185a716f1431.jpg,460,460,knife,71,46,337,269
pistol_0667_box1_jpg.rf.7295c42ccb39332fbe183f0d7a745d76.jpg,460,460,gun,7,3,348,345
-217_jpg.rf.73068d2d2cb14bc4b6b62874a00e0419.jpg,460,460,knife,170,38,201,326
armas--201--jpg_jpg.rf.72f9186d48928a5c2fa7db961837aa36.jpg,460,460,gun,43,50,300,294
pistol_2299_box1_jpg.rf.72c488b255d89635bec9d2847ccd3edb.jpg,460,460,gun,2,0,357,355
pistol_2112_box1_jpg.rf.714e83d5096eb5434a08a9db95d67dbe.jpg,460,460,gun,0,0,346,355
HBsframe00163_jpg.rf.70dbbdc25b6878d58de9e06272679cd9.jpg,460,460,knife,205,176,226,220
pistol_2591_box1_jpg.rf.7212cf1330a85bbf79df5fa8bcc73224.jpg,460,460,gun,1,0,354,358
armas--2697--jpg_jpg.rf.718b577c19b13ada0908bbce1ee987e4.jpg,460,460,gun,0,0,359,359
armas--1783--jpg_jpg.rf.73871302f496f8685b2abbf66ad6a715.jpg,460,460,gun,14,79,354,290
pistola187_box1_jpg.rf.71169464037786b95be54998b24aaa3b.jpg,460,460,gun,2,0,357,356
armas--2064--jpg_jpg.rf.7434a8d21ce1e29a5eebb3848f3fdc83.jpg,460,460,gun,231,140,326,332
armas--337--jpg_jpg.rf.73bfbe11936427340e61e32f87b8dee8.jpg,460,460,gun,6,18,354,323
HBsframe00097_jpg.rf.73bd51e6062388e994d5e38eb634c469.jpg,460,460,knife,238,198,259,233
RusoClases179_box1_jpg.rf.730883b4f39b41acab68acd04a895862.jpg,460,460,knife,17,46,237,255
knife_318_jpg.rf.73ad3cc039fd5bea2e81eae03dd5beba.jpg,460,460,knife,25,148,357,330
pistol_2702_box1_jpg.rf.748a09a2427eeb6e68377e249c20ed68.jpg,460,460,gun,0,0,357,356
pistol_0411_box1_jpg.rf.74a326eaa5ed360c346ee8be742f08c9.jpg,460,460,gun,16,11,345,233
KravMagaTraining735_jpg.rf.734a90a625863e9e8446be28018ca804.jpg,460,460,knife,228,88,260,124
KravMagaKnifeDefenseTechniques234_jpg.rf.748f56b4bfd170dc0a027ffb14e4d01b.jpg,460,460,knife,123,128,169,187
DefenseKnifeAttack0198_box1_jpg.rf.73b079cbe6398d6379ca1c6e28a1155d.jpg,460,460,knife,166,49,341,207
KravMagaKnifeDefenseTechniques288_box1_jpg.rf.750df0e99c4c15ee824d1192c8d961e1.jpg,460,460,knife,123,53,338,255
armas--1027--jpg_jpg.rf.74b1ed5327fc799278f986c0a5259b76.jpg,460,460,gun,127,121,196,248
armas--447--jpg_jpg.rf.7578a93ffed1a100cb8935efc17c1ff6.jpg,460,460,gun,98,96,212,257
armas--2326--jpg_jpg.rf.75d1e8060029d41c860e9a939be15b60.jpg,460,460,gun,0,0,354,353
pistol_2108_box1_jpg.rf.75e6535c39d8a286ec750ecb757676ba.jpg,460,460,knife,0,0,360,360
knife_1223_jpg.rf.77670e7867fa44985980f3f3feb4afed.jpg,460,460,knife,140,112,156,186
armas--1651--jpg_jpg.rf.7531ecaab7ae92916fcb481ed6e86eb2.jpg,460,460,gun,0,38,359,359
MBmframe00154_jpg.rf.75b449deb677f3d6da2a723389f2c513.jpg,460,460,knife,90,160,107,183
MBsframe00343_jpg.rf.74ed1ae0264df511d84482dea28eaa41.jpg,460,460,knife,104,260,130,275
pistol_4090_box1_jpg.rf.751b5a587d2637da4fdd4a2b84d9cf08.jpg,460,460,gun,57,7,357,351
pistol_1508_box1_jpg.rf.74c49a2d9871d6a19bec3c2a70757299.jpg,460,460,gun,1,0,358,357
knife_464_box1_jpg.rf.7596a36e4fabbc075717f1f68d868375.jpg,460,460,knife,0,16,345,360
-559_jpg.rf.75baa716d61812ae73facf32b07cfaa8.jpg,460,460,knife,23,88,336,262
sharpenKnife242_box1_jpg.rf.769bc9d1b8994fe32bddd090338f976e.jpg,460,460,knife,152,47,352,226
armas--1876--jpg_jpg.rf.786e4faf1a421c24efadde279ae13a96.jpg,460,460,gun,0,90,169,297
pistol_2706_box1_jpg.rf.7804561459a3089a43e55f6c9120fc4f.jpg,460,460,gun,0,0,357,356
-166_jpg.rf.75792f1d2b011dacddd33e6bcdc7853b.jpg,460,460,knife,3,129,352,235
knife_1133_box1_jpg.rf.769cadd58fa12292d20eef33ad3e2230.jpg,460,460,knife,67,6,353,224
DSC_00211_box1_jpg.rf.7871af12f2643c3d3459e0536bb4a9f8.jpg,460,460,knife,126,11,287,177
120px-S-W99OL-2-tone_jpg.rf.781dff084722a382b093a79df27d62c0.jpg,460,460,gun,0,3,357,356
KravMagaKnifeDefenseTechniques175_jpg.rf.77ca7c0b10e68b45540475423b0cb21a.jpg,460,460,knife,118,95,164,157
armas--1449--jpg_jpg.rf.77a2e69383efa3c553ee143287162a38.jpg,460,460,gun,14,120,352,317
knife_657_box1_jpg.rf.7680bf3eb0e71b96b053dcec645731c4.jpg,460,460,knife,61,0,331,342
MBsframe00424_box1_jpg.rf.777f6b098b95b8542dc13300ea810038.jpg,460,460,knife,52,16,162,176
pistol_0406_box1_jpg.rf.78e78f522daed61982c6ee4ad67fc9fc.jpg,460,460,gun,6,20,303,266
knife_227_jpg.rf.78c3a5ec8b22dcf5d4b6765512270bd1.jpg,460,460,knife,52,75,239,236
DefenseAndSurvive05_jpg.rf.78ecfc0b5130b89b46446339731052fb.jpg,460,460,knife,110,227,157,345
DefenseAndSurvive05_jpg.rf.78ecfc0b5130b89b46446339731052fb.jpg,460,460,knife,111,232,140,305
armas--1493--jpg_jpg.rf.78fe0c1cbc74ad0976442352d135d379.jpg,460,460,gun,96,11,316,331
armas--2262--jpg_jpg.rf.78bfb8cd5cf1bf62da9d0ca3a73c2ccc.jpg,460,460,gun,2,3,358,344
pistol_9039_jpg.rf.79a180c6445872adeedb4c417e32bb76.jpg,460,460,gun,75,169,156,262
knife_121_box1_jpg.rf.7bb63ce6ea7bc8d842db38e5c18f672a.jpg,460,460,knife,0,6,348,359
pistol_2142_box1_jpg.rf.79855832a42e6d9a0f3d3ca373331a7d.jpg,460,460,gun,0,0,359,357
pistol_2542_box1_jpg.rf.79e0b3b7b605a5ba8a3426d8352f801b.jpg,460,460,gun,0,0,357,356
-480_jpg.rf.7995d036985e60ed8e3159ac70894d0f.jpg,460,460,knife,17,34,190,193
pistol_1269_box1_jpg.rf.7933ba9b888d3aa58a2adc9fa0f04966.jpg,460,460,gun,0,0,356,358
knife_233_box1_jpg.rf.796149e63763607e1f37fe39e957a323.jpg,460,460,knife,0,0,248,265
-446_jpg.rf.7a305634945c921a57871e3bba40a1fd.jpg,460,460,knife,11,86,350,259
armas--1218--jpg_jpg.rf.7ba480a88e34c91686ae33598b7adb45.jpg,460,460,gun,61,76,294,280
ABbframe00370_box1_jpg.rf.7ab31d162b98081d1cb2ad0115c6c8b1.jpg,460,460,knife,135,28,304,246
001_0045_jpg.rf.7a3f289f2f7e2294a4659c3451866770.jpg,460,460,gun,0,32,359,275
KravMagaKnifeDefenseTechniques721_jpg.rf.7bf6dc9966c6bcf523120cd37758e2f7.jpg,460,460,knife,162,213,209,255
DefenseKnifeAttack0202_jpg.rf.796c53cfe446997efd0008c3b0a6a746.jpg,460,460,knife,108,244,162,274
armas--2762--jpg_jpg.rf.7b43aae12110cbe25890c23b253bc1ef.jpg,460,460,gun,7,4,356,345
KravMagaTraining624_jpg.rf.7aa249b9bd68869f34cfd164d98620e2.jpg,460,460,knife,321,147,341,223
RusoClases315_jpg.rf.7a41ac0840dac0014b637f39c27929c3.jpg,460,460,knife,158,164,171,248
pistol_0705_box1_jpg.rf.7b91fe03e5394f34c8b99657315dc9d6.jpg,460,460,gun,0,7,358,360
knife_715_box1_jpg.rf.7a02a4a233a322b720ba08aae0c70c96.jpg,460,460,knife,36,15,252,232
pistol_2776_box1_jpg.rf.7c3b3add347bbac519b33c2346425415.jpg,460,460,gun,1,3,356,358
ABbframe00421_jpg.rf.7c35a2fa9c10a54a9b00669d6e28a3cc.jpg,460,460,knife,236,204,255,262
armas--2275--jpg_jpg.rf.7b3c529fa96d0416f7540b56c22f2f81.jpg,460,460,gun,3,5,348,352
armas--1925--jpg_jpg.rf.7ba4c766dc602a07c327f9f15d5291c5.jpg,460,460,gun,3,7,345,349
pistol_1309_box1_jpg.rf.7bf20544b57e301105f7f20c09b24423.jpg,460,460,gun,14,17,358,358
knife_494_box1_jpg.rf.7d831b17d3426bed47a0fc5afc71ed44.jpg,460,460,knife,122,57,356,356
KravMagaTraining20811_box1_jpg.rf.7ea9c839341672ae8ea271e0fe03b658.jpg,460,460,knife,136,54,334,244
armas--1492--jpg_jpg.rf.7eed16d885d38065ffae677ebd227ac4.jpg,460,460,gun,104,28,309,209
armas--1492--jpg_jpg.rf.7eed16d885d38065ffae677ebd227ac4.jpg,460,460,gun,36,154,245,341
120px-RugerL_jpg.rf.7d3dead41fa6e82e25a76f1c104a7d76.jpg,460,460,gun,5,10,355,352
79_jpg.rf.7e36470b49b54ab6bca1cd522d192d63.jpg,460,460,knife,132,111,234,245
knife_835_box1_jpg.rf.7e90c2e1656b3cda1237e42ba889528b.jpg,460,460,knife,48,40,237,266
knife_319_box1_jpg.rf.7d0e41bb61139e5022c9cf5207989b4a.jpg,460,460,knife,1,31,354,359
DefenseKnifeAttack0377_box1_jpg.rf.7e46433055d73fb59b2469f2f1bdd633.jpg,460,460,knife,161,115,350,353
-549_jpg.rf.7e7cb30744fc4bce83a0b9e7b890d9c6.jpg,460,460,knife,24,39,351,340
-419_jpg.rf.7da7871c019bf37a8a1f652d2ea1a421.jpg,460,460,knife,74,24,302,338
DSC_00291_JPG.rf.7dcd390e35c27f7ec634b1b3fde8fa1b.jpg,460,460,knife,181,171,204,194
86_jpg.rf.7d008b4d126fd337946e1a57bf1e373b.jpg,460,460,knife,3,102,247,241
pistol_2095_box1_jpg.rf.7d43f739f9f8d66cf6768e0da1e2db80.jpg,460,460,gun,1,19,333,221
armas--2378--jpg_jpg.rf.7dad8f7371a884e98d3b570863685f7d.jpg,460,460,gun,3,0,345,350
120px-Manufrance-Le_Francais_Pocket_Pistol_jpg.rf.7daaf32a5264908aea64fd07170fdb11.jpg,460,460,gun,9,3,357,348
KravMagaTraining20863_jpg.rf.7cfa2e37cbb91cd1828db715e9f81987.jpg,460,460,knife,128,273,170,299
KravMagaKnifeDefenseTechniques167_jpg.rf.7dcac9203ae6a9454d109a7c401e4c2e.jpg,460,460,knife,121,103,162,154
KravMagaKnifeDefenseTechniques476_jpg.rf.7cb19299186e4b2d3264debe6486ca1d.jpg,460,460,knife,252,118,291,253
pistol_1851_box1_jpg.rf.7c9de83f482d066c2dd49c8430f4d38d.jpg,460,460,gun,9,2,355,357
pistol_4061_box1_jpg.rf.7ebcfc9e9a1d12a0aba5edee08871296.jpg,460,460,gun,3,0,356,352
pistol_1718_box1_jpg.rf.7f6f06971c59c5a1ed2f553bdd72dd3d.jpg,460,460,gun,4,0,359,358
KravMagaTraining20609_jpg.rf.7cc09aebe0a7efd90f1d075c4e3325b4.jpg,460,460,knife,126,251,153,283
knife_812_jpg.rf.7f2115b067d5a1d4c4b97f5f5f905944.jpg,460,460,knife,61,228,71,295
knife_812_jpg.rf.7f2115b067d5a1d4c4b97f5f5f905944.jpg,460,460,knife,60,228,70,297
pistol_5090_box1_jpg.rf.7f934da90dee93f4dcd6bf0f39512de4.jpg,460,460,gun,5,3,348,338
pistol_1935_box1_jpg.rf.800aaf10b40f647ddbfc1ee6cb4da7a2.jpg,460,460,gun,3,0,359,355
knife_753_jpg.rf.7fa54c5dbd45e242831a34b7f23ceb89.jpg,460,460,knife,80,84,228,254
DSC_00331_JPG.rf.819c3a6554c4211821f662dd9c542f7d.jpg,460,460,knife,179,128,197,151
armas--2592--jpg_jpg.rf.80f699292a08d04c9ac30ba86a83aa9f.jpg,460,460,gun,5,6,355,338
knife_805_box1_jpg.rf.8022d9975799ea7d32e57b8e14533105.jpg,460,460,knife,13,18,241,249
knife_675_jpg.rf.81831f33810fcb6c22473cac63923f83.jpg,460,460,knife,183,116,232,163
sharpenKnife227_box1_jpg.rf.802fb685fc26df7e2febfa2be15aa01f.jpg,460,460,knife,10,151,223,351
120px-S-W642Airweight_jpg.rf.82004c14f7ed69771b213706e4cccc34.jpg,460,460,gun,0,0,357,356
163_jpg.rf.813bfc4c9be5f087406b68d6e98e3906.jpg,460,460,knife,207,100,352,304
pistol_0245_box1_jpg.rf.82a12226abbbf0451f01fd08d8158572.jpg,460,460,gun,1,0,358,308
knife_988_box1_jpg.rf.81e109a73c019165233a4d636c925dee.jpg,460,460,knife,28,42,212,208
armas--1555--jpg_jpg.rf.812d95efc63477bb65508c3e6ba14407.jpg,460,460,gun,57,0,313,345
armas--1555--jpg_jpg.rf.812d95efc63477bb65508c3e6ba14407.jpg,460,460,knife,32,64,183,352
knife_586_jpg.rf.820f581de62aed64ce540b03e57aae3b.jpg,460,460,knife,47,36,152,216
pistol_1601_box1_jpg.rf.8235157b29772d7deeb29aa06f0c694f.jpg,460,460,gun,3,0,359,358
knife_1315_jpg.rf.822e85842f130c982b159bb2baeae5bd.jpg,460,460,knife,258,97,280,174
pistol_0670_box2_jpg.rf.82e47f67828663abda0a54c312325af5.jpg,460,460,gun,3,3,347,358
pistol_0282_box1_jpg.rf.81c9afdd817b28a939306105cc4a26c0.jpg,460,460,gun,0,10,360,360
KravMagaKnifeDefenseTechniques115_jpg.rf.82c794145b78632cfa8f8976cc34c688.jpg,460,460,knife,99,92,134,145
sharpenKnife000_box1_jpg.rf.82e8fbda323d2a58dba802b92d3ba229.jpg,460,460,knife,6,86,246,279
armas--2140--jpg_jpg.rf.82ae01c587d0075dc13e32a624a0f749.jpg,460,460,gun,184,123,336,197
armas--2140--jpg_jpg.rf.82ae01c587d0075dc13e32a624a0f749.jpg,460,460,gun,55,187,219,263
armas--2140--jpg_jpg.rf.82ae01c587d0075dc13e32a624a0f749.jpg,460,460,gun,126,214,277,312
armas--2140--jpg_jpg.rf.82ae01c587d0075dc13e32a624a0f749.jpg,460,460,gun,176,259,303,352
armas--2140--jpg_jpg.rf.82ae01c587d0075dc13e32a624a0f749.jpg,460,460,gun,76,46,234,113
pistol_1408_box1_jpg.rf.830ad5f5eb25faf6b9bb078ceaa45062.jpg,460,460,gun,1,50,331,331
36_jpg.rf.832ee6aac18573e6d6bfa296aa698a5c.jpg,460,460,knife,203,75,268,334
KravMagaKnifeDefenseTechniques262_jpg.rf.80d719214bc6297b92fcc03f6c9b8b0e.jpg,460,460,knife,198,79,253,123
armas--1268--jpg_jpg.rf.82f4766c9bd45b8f7268357f40c5c639.jpg,460,460,gun,71,31,150,319
armas--1268--jpg_jpg.rf.82f4766c9bd45b8f7268357f40c5c639.jpg,460,460,gun,219,122,279,276
KravMagaTraining4118_jpg.rf.8246d774f5470f5e5a4b29951ba3eaa2.jpg,460,460,knife,268,133,313,193
pistola214_box1_jpg.rf.83367e5b4712c4619c35771c5bb25949.jpg,460,460,gun,2,0,357,356
pistol_2261_box1_jpg.rf.7fbd9468abc571bb5f88ef05029b135e.jpg,460,460,gun,1,6,359,347
DefenseKnifeAttack0898_jpg.rf.8338382cf304ca21b4b6e8fce59b64c1.jpg,460,460,knife,75,283,100,314
pistol_9017_jpg.rf.8383d50ea280efcde417be5b2ba9661f.jpg,460,460,gun,216,104,329,220
armas--2334--jpg_jpg.rf.84923e756ab517bcba4416db1bf64161.jpg,460,460,gun,6,0,355,359
pistol_1655_box1_jpg.rf.83e10fbb0c3fc34313b5e76bc9616141.jpg,460,460,gun,18,0,356,352
armas--777--jpg_jpg.rf.8418c851608e855fafa01f84b994e705.jpg,460,460,gun,8,18,353,344
pistol_0824_box1_jpg.rf.83565d6efe2345266ca8f7f6003fe04d.jpg,460,460,gun,5,4,358,357
pistol_2010_box1_jpg.rf.8449ede1a4d6743c9bb3b2eaa6172cc6.jpg,460,460,gun,35,16,322,341
pistol_5105_box1_jpg.rf.8463e3b7d938093e7e3cf1a449b72a0f.jpg,460,460,gun,8,0,348,197
armas--647--jpg_jpg.rf.84501aef46daf9b4cdfac5139cb178c6.jpg,460,460,gun,8,8,355,351
armas--1061--jpg_jpg.rf.83ac5e6102d76f3c4c7098afb82aca3c.jpg,460,460,gun,178,110,201,152
armas--2604--jpg_jpg.rf.85446aea9264413affb8af912f8d1ca4.jpg,460,460,gun,5,0,346,333
armas--1561--jpg_jpg.rf.8457a3a184f8d459e65fa507583658d0.jpg,460,460,gun,9,63,349,281
KravMagaTraining20147_jpg.rf.85668a6ae427356ea2715909d4951617.jpg,460,460,knife,64,223,106,258
pistol_2436_box1_jpg.rf.8573836b0a2394adca13e823bdf121a0.jpg,460,460,gun,6,6,349,356
armas--1143--jpg_jpg.rf.85018367f63549e1d0e0cca6e0e5d3e1.jpg,460,460,gun,198,79,248,126
DSC_0005_JPG.rf.850e5e90b680812b7c90fcfe36a6e2d8.jpg,460,460,knife,162,174,208,205
armas--558--jpg_jpg.rf.85d29dc9b51d2de2a3ce360e35ed5b3c.jpg,460,460,gun,207,130,281,214
KravMagaTraining21309_jpg.rf.84cae94fb5fd77c6977f6867a6021a1a.jpg,460,460,knife,165,271,229,294
-366_jpg.rf.85afb6ebe29f9a5720ea744f5c37579c.jpg,460,460,knife,20,68,342,165
-366_jpg.rf.85afb6ebe29f9a5720ea744f5c37579c.jpg,460,460,knife,21,199,339,291
armas--2823--jpg_jpg.rf.8554d7c7f609fce31dc88a01a37b36c3.jpg,460,460,gun,7,14,342,342
120px-HKMP5A3_jpg.rf.863b8bf9bbe938b6d6cc9ee331772aa9.jpg,460,460,gun,0,46,354,284
pistol_2241_box1_jpg.rf.859b9ee28f7573984841127339cb0229.jpg,460,460,gun,0,0,357,356
pistol_2741_box1_jpg.rf.858813f20e205e97e0f786e157d79b94.jpg,460,460,gun,0,0,357,352
MBbframe00415_box1_jpg.rf.854c4ad5be9b9976b90c44e34f40244a.jpg,460,460,knife,133,25,338,238
armas--2358--jpg_jpg.rf.86249cab0dcf3f90b655f84623530025.jpg,460,460,gun,7,25,356,339
pistol_2178_box1_jpg.rf.86a195ad031ee97577c8e6d409648eb8.jpg,460,460,gun,0,3,357,356
-501_jpg.rf.868ee56c7e62229efb59fb0ba98333c4.jpg,460,460,knife,2,84,357,246
DefenseKnifeAttack0342_jpg.rf.86a884bdff64ae3f0152b07081031e1d.jpg,460,460,knife,117,261,158,295
DefenseKnifeAttack1190_jpg.rf.86db4eeeac0d686d8887bfa1e1db2984.jpg,460,460,knife,128,49,129,66
DefenseKnifeAttack1190_jpg.rf.86db4eeeac0d686d8887bfa1e1db2984.jpg,460,460,knife,162,254,187,272
DefenseKnifeAttack1190_jpg.rf.86db4eeeac0d686d8887bfa1e1db2984.jpg,460,460,knife,172,262,186,277
pistol_2368_box1_jpg.rf.86849269faef5c2f79ddd89b87e1fc6d.jpg,460,460,gun,0,37,357,356
knife_632_jpg.rf.86e9c17202ba3049b4a0d7f4499c33e5.jpg,460,460,knife,186,119,260,206
pistol_1366_box1_jpg.rf.86b04608dc5a9665a9ee7023de92098d.jpg,460,460,gun,43,5,355,316
pistol_0437_box1_jpg.rf.86a1fdce5f8e71eb9271d5c6451e34d5.jpg,460,460,gun,3,18,321,219
pistol_0593_box1_jpg.rf.81e29c16e9ca8edad1aa2ba4f264c4ed.jpg,460,460,gun,0,0,359,359
pistol_4119_box1_jpg.rf.875b979489f49fae49026dccf3c162d5.jpg,460,460,gun,0,3,356,188
120px-S-W_Bodyguard38-2_jpg.rf.874d84d9cd7d406e28a8f5e080d0ae81.jpg,460,460,gun,7,7,353,352
armas--1875--jpg_jpg.rf.86eff2445589dc847f8770771acb76ed.jpg,460,460,gun,133,139,278,277
armas--2914--jpg_jpg.rf.8875c0fce6a7861a3b68946755c26b77.jpg,460,460,gun,113,7,293,280
RusoClases312_jpg.rf.88f781266eaf9a1fcc27639dd8a16186.jpg,460,460,knife,193,242,209,309
KnifeDefenseKrav042_jpg.rf.891b869c02c1d1e5a53823e563d0211f.jpg,460,460,knife,149,23,190,64
knife_928_box1_jpg.rf.8802e3ee23f69c5479f87beb94b9e9ef.jpg,460,460,knife,126,16,221,339
knife_517_box1_jpg.rf.89c39a875eafb0036bff0566c4e5e91f.jpg,460,460,knife,87,8,335,243
armas--2164--jpg_jpg.rf.889b3a40e6b189126c5f102416b073ee.jpg,460,460,gun,45,38,329,311
pistol_2062_box1_jpg.rf.89aa86034ea0eb8ff80dfd8a81c67e8f.jpg,460,460,gun,7,7,358,357
-500_jpg.rf.88c0f61937dec8bd348cda1648352763.jpg,460,460,knife,7,62,346,238
KravMagaKnifeDefenseTechniques232_jpg.rf.892e9e3feefd81f25136d746d3f1c24d.jpg,460,460,knife,133,127,178,187
KravMagaKnifeDefenseTechniques179_jpg.rf.8a17119ac7c6c344db8fea52692d08d9.jpg,460,460,knife,110,79,143,126
KravMagaKnifeDefenseTechniques179_jpg.rf.8a17119ac7c6c344db8fea52692d08d9.jpg,460,460,knife,119,97,144,128
armas--1559--jpg_jpg.rf.89b1868ad727153f731c4341b1874468.jpg,460,460,gun,19,88,320,346
pistol_0007_box1_jpg.rf.88a5a456e12f34563920a91aa4bdc7c6.jpg,460,460,gun,25,20,226,334
RusoClases314_jpg.rf.8b35ba6fc02610d6b400f26014540149.jpg,460,460,knife,180,203,187,283
armas--2065--jpg_jpg.rf.8987c73acd514de94a616dd1956fac9d.jpg,460,460,gun,26,72,121,163
pistol_2944_box1_jpg.rf.8a943c6bf71e9f9d35ab8a6da93167e0.jpg,460,460,gun,4,12,352,334
knife_246_jpg.rf.8aad35f3b69f6e85bc8a2ddaf6e69fa7.jpg,460,460,knife,29,49,215,223
-153_jpg.rf.8bd24e139eb44705664db112a5ace74e.jpg,460,460,knife,103,16,353,352
knife_4_box1_jpg.rf.8c720ac58d4a167e27ee544dab14fdec.jpg,460,460,knife,6,19,248,274
armas--2005--jpg_jpg.rf.8bb28206144b3824333d716207105495.jpg,460,460,gun,54,185,215,309
LBmframe00385_jpg.rf.8c268b58a3c228dc4a5e627a6608c164.jpg,460,460,knife,213,179,226,216
armas--1290--jpg_jpg.rf.8ba1cabe84d717f368cb52b2ea578a52.jpg,460,460,gun,100,45,256,170
MBsframe00520_jpg.rf.89ca1bdaab4cd35f75377935803e6a1b.jpg,460,460,knife,230,135,242,180
HBmframe00139_jpg.rf.8c92a0020abc5b54fc0dcf165622b80d.jpg,460,460,knife,178,187,192,210
knife_45_jpg.rf.8c328301b4fdfb5e636f94526b19ed3a.jpg,460,460,knife,25,14,204,313
pistol_2484_box1_jpg.rf.8cc4d9ef1b21f0201e6de9353b3b7ceb.jpg,460,460,gun,0,3,357,356
armas--657--jpg_jpg.rf.8ce8f6ecccbc7177ee97473bbb8bdf83.jpg,460,460,gun,121,22,264,307
knife_593_box1_jpg.rf.8d3303ce3a0081ebccdaa9c11972c2b4.jpg,460,460,knife,66,111,344,350
pistol_0650_box1_jpg.rf.8d4483ceebf7c1555a1d41c23cc0019b.jpg,460,460,gun,8,0,352,357
armas--1426--jpg_jpg.rf.8cc7c114b31f3fd7dc39cfe9c45fd682.jpg,460,460,gun,67,54,285,300
pistol_2948_box2_jpg.rf.8daef70e0fc41cb664d1e83c105ae79d.jpg,460,460,gun,0,7,359,358
120px-Ng_pistol_DE_PN_jpg.rf.8d7cf1f8d4c688fc1e4453bd03af1a45.jpg,460,460,gun,0,0,357,356
armas--2693--jpg_jpg.rf.8d61ac3f5672f069ddf70de9e69e0899.jpg,460,460,gun,6,0,359,359
armas--2206--jpg_jpg.rf.8e2f6d812f9faeaf6bef8ed2b4bb5c1e.jpg,460,460,gun,4,7,350,326
knife_198_box1_jpg.rf.8ddf3aaeed2fe31757a6dc5ad794ed82.jpg,460,460,knife,120,5,342,180
knife_27_jpg.rf.8e32aae7748f5858dab9c06dd3600b0a.jpg,460,460,knife,179,110,298,347
knife_392_box1_jpg.rf.8cfd7c68c1278654d8b699f199fb6515.jpg,460,460,knife,14,0,356,352
