filename,width,height,class,xmin,ymin,xmax,ymax
knife_632_jpg.rf.86e9c17202ba3049b4a0d7f4499c33e5.jpg,460,460,knife,238,153,333,264
pistol_1366_box1_jpg.rf.86b04608dc5a9665a9ee7023de92098d.jpg,460,460,gun,56,7,454,404
pistol_0437_box1_jpg.rf.86a1fdce5f8e71eb9271d5c6451e34d5.jpg,460,460,gun,5,24,411,281
pistol_0593_box1_jpg.rf.81e29c16e9ca8edad1aa2ba4f264c4ed.jpg,460,460,gun,0,0,459,459
pistol_4119_box1_jpg.rf.875b979489f49fae49026dccf3c162d5.jpg,460,460,gun,0,4,456,241
120px-S-W_Bodyguard38-2_jpg.rf.874d84d9cd7d406e28a8f5e080d0ae81.jpg,460,460,gun,9,9,452,451
armas--1875--jpg_jpg.rf.86eff2445589dc847f8770771acb76ed.jpg,460,460,gun,170,178,356,354
armas--2914--jpg_jpg.rf.8875c0fce6a7861a3b68946755c26b77.jpg,460,460,gun,145,9,375,358
RusoClases312_jpg.rf.88f781266eaf9a1fcc27639dd8a16186.jpg,460,460,knife,247,310,268,395
KnifeDefenseKrav042_jpg.rf.891b869c02c1d1e5a53823e563d0211f.jpg,460,460,knife,191,30,243,83
knife_928_box1_jpg.rf.8802e3ee23f69c5479f87beb94b9e9ef.jpg,460,460,knife,161,21,283,434
knife_517_box1_jpg.rf.89c39a875eafb0036bff0566c4e5e91f.jpg,460,460,knife,112,11,429,311
armas--2164--jpg_jpg.rf.889b3a40e6b189126c5f102416b073ee.jpg,460,460,gun,58,49,421,398
pistol_2062_box1_jpg.rf.89aa86034ea0eb8ff80dfd8a81c67e8f.jpg,460,460,gun,9,10,458,457
-500_jpg.rf.88c0f61937dec8bd348cda1648352763.jpg,460,460,knife,10,80,443,305
KravMagaKnifeDefenseTechniques232_jpg.rf.892e9e3feefd81f25136d746d3f1c24d.jpg,460,460,knife,170,163,228,240
KravMagaKnifeDefenseTechniques179_jpg.rf.8a17119ac7c6c344db8fea52692d08d9.jpg,460,460,knife,141,101,183,161
KravMagaKnifeDefenseTechniques179_jpg.rf.8a17119ac7c6c344db8fea52692d08d9.jpg,460,460,knife,153,125,184,164
armas--1559--jpg_jpg.rf.89b1868ad727153f731c4341b1874468.jpg,460,460,gun,25,113,410,443
pistol_0007_box1_jpg.rf.88a5a456e12f34563920a91aa4bdc7c6.jpg,460,460,gun,32,26,289,427
RusoClases314_jpg.rf.8b35ba6fc02610d6b400f26014540149.jpg,460,460,knife,231,260,239,362
armas--2065--jpg_jpg.rf.8987c73acd514de94a616dd1956fac9d.jpg,460,460,gun,34,92,155,209
pistol_2944_box1_jpg.rf.8a943c6bf71e9f9d35ab8a6da93167e0.jpg,460,460,gun,6,16,451,428
knife_246_jpg.rf.8aad35f3b69f6e85bc8a2ddaf6e69fa7.jpg,460,460,knife,38,63,275,286
-153_jpg.rf.8bd24e139eb44705664db112a5ace74e.jpg,460,460,knife,132,21,452,451
knife_4_box1_jpg.rf.8c720ac58d4a167e27ee544dab14fdec.jpg,460,460,knife,8,25,317,351
armas--2005--jpg_jpg.rf.8bb28206144b3824333d716207105495.jpg,460,460,gun,70,237,275,395
LBmframe00385_jpg.rf.8c268b58a3c228dc4a5e627a6608c164.jpg,460,460,knife,273,229,289,276
armas--1290--jpg_jpg.rf.8ba1cabe84d717f368cb52b2ea578a52.jpg,460,460,gun,129,58,328,218
MBsframe00520_jpg.rf.89ca1bdaab4cd35f75377935803e6a1b.jpg,460,460,knife,295,173,310,231
HBmframe00139_jpg.rf.8c92a0020abc5b54fc0dcf165622b80d.jpg,460,460,knife,228,240,246,269
knife_45_jpg.rf.8c328301b4fdfb5e636f94526b19ed3a.jpg,460,460,knife,32,18,261,400
pistol_2484_box1_jpg.rf.8cc4d9ef1b21f0201e6de9353b3b7ceb.jpg,460,460,gun,0,4,457,456
armas--657--jpg_jpg.rf.8ce8f6ecccbc7177ee97473bbb8bdf83.jpg,460,460,gun,155,29,338,393
knife_593_box1_jpg.rf.8d3303ce3a0081ebccdaa9c11972c2b4.jpg,460,460,knife,85,143,440,448
pistol_0650_box1_jpg.rf.8d4483ceebf7c1555a1d41c23cc0019b.jpg,460,460,gun,11,0,450,457
armas--1426--jpg_jpg.rf.8cc7c114b31f3fd7dc39cfe9c45fd682.jpg,460,460,gun,86,69,365,384
pistol_2948_box2_jpg.rf.8daef70e0fc41cb664d1e83c105ae79d.jpg,460,460,gun,0,10,459,458
120px-Ng_pistol_DE_PN_jpg.rf.8d7cf1f8d4c688fc1e4453bd03af1a45.jpg,460,460,gun,0,0,457,456
armas--2693--jpg_jpg.rf.8d61ac3f5672f069ddf70de9e69e0899.jpg,460,460,gun,8,0,459,459
armas--2206--jpg_jpg.rf.8e2f6d812f9faeaf6bef8ed2b4bb5c1e.jpg,460,460,gun,6,9,448,417
knife_198_box1_jpg.rf.8ddf3aaeed2fe31757a6dc5ad794ed82.jpg,460,460,knife,154,7,437,230
knife_27_jpg.rf.8e32aae7748f5858dab9c06dd3600b0a.jpg,460,460,knife,229,141,382,444
knife_392_box1_jpg.rf.8cfd7c68c1278654d8b699f199fb6515.jpg,460,460,knife,18,0,456,450
