filename,width,height,class,xmin,ymin,xmax,ymax
hg96_jpg.rf.1166ca00d5be8cca33b1df5c1bef3aef.jpg,360,360,HandGun,222,150,332,224
hg96_jpg.rf.1166ca00d5be8cca33b1df5c1bef3aef.jpg,360,360,HandGun,246,235,345,347
Shoot-an-AR-10-Sniper-Rifle-in-Las_jpg.rf.12ecb44bbce87bb044be1fb447363884.jpg,360,360,Rifle,32,129,345,272
assault-weapons-ban-1-_jpg.rf.1349e7c6e6bf8613d6450f90c0c55e42.jpg,360,360,Rifle,43,159,282,317
assault-weapons-ban-1-_jpg.rf.1349e7c6e6bf8613d6450f90c0c55e42.jpg,360,360,ShotGun,201,10,216,181
assault-weapons-ban-1-_jpg.rf.1349e7c6e6bf8613d6450f90c0c55e42.jpg,360,360,ShotGun,231,19,256,202
assault-weapons-ban-1-_jpg.rf.1349e7c6e6bf8613d6450f90c0c55e42.jpg,360,360,ShotGun,180,8,202,195
assault-weapons-ban-1-_jpg.rf.1349e7c6e6bf8613d6450f90c0c55e42.jpg,360,360,ShotGun,267,26,294,200
assault-weapons-ban-1-_jpg.rf.1349e7c6e6bf8613d6450f90c0c55e42.jpg,360,360,ShotGun,303,23,330,197
assault-weapons-ban-1-_jpg.rf.1349e7c6e6bf8613d6450f90c0c55e42.jpg,360,360,ShotGun,248,21,279,201
assault-weapons-ban-1-_jpg.rf.1349e7c6e6bf8613d6450f90c0c55e42.jpg,360,360,ShotGun,285,28,313,200
assault-weapons-ban-1-_jpg.rf.1349e7c6e6bf8613d6450f90c0c55e42.jpg,360,360,ShotGun,320,35,354,197
hg119_jpg.rf.13fa8c3facd3209a568d56d12e28ff07.jpg,360,360,HandGun,114,73,283,211
The-Pros-Cons-Of-The-Pump-Shotgun-For_yyth_jpg.rf.164b4c7c1eaed0c919cfc17e9dbbdc1d.jpg,360,360,ShotGun,55,56,360,145
The-Pros-Cons-Of-The-Pump-Shotgun-For_yyth_jpg.rf.164b4c7c1eaed0c919cfc17e9dbbdc1d.jpg,360,360,ShotGun,18,148,356,231
The-Pros-Cons-Of-The-Pump-Shotgun-For_yyth_jpg.rf.164b4c7c1eaed0c919cfc17e9dbbdc1d.jpg,360,360,ShotGun,31,230,352,316
semi-auto-rimfire-versions-in-22LR_jpg.rf.164f0f82414372a4574d58b3e50ed3ea.jpg,360,360,SMG,7,63,343,333
Slat-Wall-Gun-Displays-RACK_EM-RACKS_jpg.rf.1874b68e90f45f816b7ef954a6c733df.jpg,360,360,Rifle,31,139,343,226
GSG-MP40-at-my-local-Gun-Show_jpg.rf.18c5a7212747745fd0f40e1f43c27fd2.jpg,360,360,SMG,44,91,293,341
Modern-Sniper-Rifle-AAA-FPS-Game-Ready-1-_jpg.rf.19b726b9b0a9db1ba069c7006692bd4d.jpg,360,360,Rifle,21,155,342,300
3d-uzi-submachine-gun-model_jpg.rf.1b6b3ed36279cd66d4c78a2141e8a8de.jpg,360,360,SMG,40,19,320,303
FABARM-STF-12_-Italian-Made-Tactical_jpg.rf.1bcef0fb45d5bad8bc9f95c3bf71932b.jpg,360,360,ShotGun,7,57,354,181
FABARM-STF-12_-Italian-Made-Tactical_jpg.rf.1bcef0fb45d5bad8bc9f95c3bf71932b.jpg,360,360,ShotGun,7,181,354,307
Pin-on-James-Bond_jpg.rf.1c9899b653ddd9aafcbe2c9f4dbd6a72.jpg,360,360,SMG,13,161,337,360
Pin-on-James-Bond_jpg.rf.1c9899b653ddd9aafcbe2c9f4dbd6a72.jpg,360,360,SMG,15,5,338,158
Photos_-Guns-from-Sig-Sauer_s-SHOT-Show_jpg.rf.1d1b81b6bfd3061c34cbe2903fcb93e1.jpg,360,360,HandGun,29,2,289,356
Barrett-M82-Wikipedia_jpg.rf.1d3cc7539483b55b4731b21a872c4192.jpg,360,360,Rifle,17,71,356,281
Fan-Fortnite-Pump-Shotgun-Download_jpeg.rf.1eaeab88b8dc7caf061fee5aab9ee5f7.jpg,360,360,ShotGun,88,147,274,218
M16A1-assault-rifle_-USA-1967_jpg.rf.224446bd5f9aa2b882d971a7863f2ed8.jpg,360,360,Rifle,0,63,360,296
Ump-gun-HD-wallpapers-_-Pxfuel_jpg.rf.25fbc91011c865dd1adb074662f93015.jpg,360,360,SMG,15,0,360,296
sg22_jpg.rf.28e290aa1793565085f385d670fd2fd6.jpg,360,360,ShotGun,90,90,284,170
hg42_jpg.rf.299eee18441579de483cf1cda7f85369.jpg,360,360,HandGun,61,60,304,285
Top-10-Most-Powerful-Assault-Rifles-In_jpg.rf.292b24ace4c59518448a9239e6db554b.jpg,360,360,Rifle,22,6,327,352
a-sniper-rifle-from-an-assault-rifle_jpg.rf.3042505cc50de6df9eb464fc31b38e27.jpg,360,360,Rifle,11,182,343,334
a-sniper-rifle-from-an-assault-rifle_jpg.rf.3042505cc50de6df9eb464fc31b38e27.jpg,360,360,Rifle,14,21,337,163
Heckler-Koch-UMP-40-Submachine-Gun_jpg.rf.3119a067dfd24c3dd55cf305d2ef7bb9.jpg,360,360,SMG,82,123,349,303
Heckler-Koch-UMP-40-Submachine-Gun_jpg.rf.3119a067dfd24c3dd55cf305d2ef7bb9.jpg,360,360,HandGun,182,0,205,84
Pump-Shotguns_jpg.rf.30a9840827ea6d51bf04806750266c41.jpg,360,360,ShotGun,7,90,356,168
Pump-Shotguns_jpg.rf.30a9840827ea6d51bf04806750266c41.jpg,360,360,ShotGun,1,179,357,255
Pump-Shotguns_jpg.rf.30a9840827ea6d51bf04806750266c41.jpg,360,360,ShotGun,0,12,360,86
Pump-Shotguns_jpg.rf.30a9840827ea6d51bf04806750266c41.jpg,360,360,ShotGun,7,263,353,347
5-8159-MP5-K-PDW-www-umarex_jpg.rf.302508c253e2b899420f123a2c0e5464.jpg,360,360,SMG,8,49,348,321
sg292_jpg.rf.3132392fa10d167358774fe1820fe7f4.jpg,360,360,ShotGun,10,39,349,316
Definition-of-what_s-an-_assault-weapon_jpg.rf.31aff6a05631a55b17eba151abd4c709.jpg,360,360,Rifle,30,181,330,352
Definition-of-what_s-an-_assault-weapon_jpg.rf.31aff6a05631a55b17eba151abd4c709.jpg,360,360,Rifle,30,181,330,352
hg72_jpg.rf.285a95db8de17dc440bce847f3b05438.jpg,360,360,HandGun,14,47,195,308
Vector-Illustration-of-a-Pump-Action_jpg.rf.2fe516f147cc1c9142a307124714a541.jpg,360,360,ShotGun,19,90,347,323
hg27_jpg.rf.3272d00985693e6fb03c2fb2a604c8d6.jpg,360,360,HandGun,62,96,330,355
sg86_jpg.rf.32e37ae5134c67cc26045e251455b87f.jpg,360,360,ShotGun,22,136,339,222
FRN-Pump-Action-Shotgun-20-Gauge-_-FedArm_jpg.rf.34992f677516c8f8a4717b6d4521293d.jpg,360,360,ShotGun,11,11,348,348
assault-rifles-3d-max_jpg.rf.346abf8faaa880ff8586878ebd0cc2e5.jpg,360,360,Rifle,4,271,183,322
assault-rifles-3d-max_jpg.rf.346abf8faaa880ff8586878ebd0cc2e5.jpg,360,360,Rifle,143,3,353,70
assault-rifles-3d-max_jpg.rf.346abf8faaa880ff8586878ebd0cc2e5.jpg,360,360,Rifle,4,112,184,174
assault-rifles-3d-max_jpg.rf.346abf8faaa880ff8586878ebd0cc2e5.jpg,360,360,Rifle,136,155,353,214
assault-rifles-3d-max_jpg.rf.346abf8faaa880ff8586878ebd0cc2e5.jpg,360,360,Rifle,160,224,348,292
assault-rifles-3d-max_jpg.rf.346abf8faaa880ff8586878ebd0cc2e5.jpg,360,360,Rifle,4,189,196,248
assault-rifles-3d-max_jpg.rf.346abf8faaa880ff8586878ebd0cc2e5.jpg,360,360,Rifle,4,40,358,141
assault-rifles-3d-max_jpg.rf.346abf8faaa880ff8586878ebd0cc2e5.jpg,360,360,SMG,175,289,322,357
Create-meme-_sniper-rifle-armalite-ar_jpg.rf.341ea8f237133ed5da034527b8d7e1d7.jpg,360,360,Rifle,24,76,319,228
hg112_png.rf.35d24c6d0ced31bf186aaa85d038dab8.jpg,360,360,HandGun,0,3,360,360
Hk-UMP_-Watch-me-join-the-Spaceforce_jpg.rf.355edb02d16ea883afbe7871b43ca322.jpg,360,360,SMG,23,104,338,342
What-an-AR-15-Can-Do-to-the-Human-Body_yythk_jpg.rf.3545f3685c4e06df92b89654239a3394.jpg,360,360,Rifle,0,8,296,158
What-an-AR-15-Can-Do-to-the-Human-Body_yythk_jpg.rf.3545f3685c4e06df92b89654239a3394.jpg,360,360,Rifle,41,149,337,257
What-an-AR-15-Can-Do-to-the-Human-Body_yythk_jpg.rf.3545f3685c4e06df92b89654239a3394.jpg,360,360,Rifle,5,238,282,346
Pin-on-Firearms_jpg.rf.35fc0393897581fb250135366a819f04.jpg,360,360,Rifle,8,51,342,341
hg23_png.rf.3807a61674f284cac0dee4cb8e19d650.jpg,360,360,HandGun,44,28,315,334
SP-12-Compact-PRO-12ga-Pump-Action_jpg.rf.38fc501f4df9d3b85a898662034c3377.jpg,360,360,ShotGun,24,163,350,242
hg70_jpg.rf.38b11dd43f74d311114a62344e6ffb8f.jpg,360,360,HandGun,116,185,295,332
M401-Breacher-Spring-Pump-Action_jpg.rf.3c8f83101e8d5da044caf146d3bcc573.jpg,360,360,ShotGun,14,44,346,316
UZI-PRO-Pistols-Now-Shipping-_-IWI-US_png.rf.3abb0654042656109207dca73be24fc1.jpg,360,360,SMG,21,23,307,345
Iconic-Uzi-Submachine-Gun_jpg.rf.3a13907bac1d36f308e173257cd7228f.jpg,360,360,SMG,164,102,312,232
hg44_jpg.rf.3b64088855285cc52394db56cddfdd55.jpg,360,360,HandGun,243,204,345,276
hg44_jpg.rf.3b64088855285cc52394db56cddfdd55.jpg,360,360,HandGun,53,82,252,284
Kel-Tec-KSG-Pump-Action-Shotgun-12_jpg.rf.3cddee2cb5deaa57a34a7af0cb70907f.jpg,360,360,ShotGun,2,6,356,355
Amazon-com-_-Umarex-Legends-MP40-GEN-3_jpg.rf.3e3be326c79065254f2e33fa69cf42e3.jpg,360,360,SMG,14,90,349,293
Japanese-Uzi-Gun-Tabletop-Lighter_jpg.rf.4c0903b8a641163471e3f6e913912b62.jpg,360,360,SMG,12,113,353,293
Firearms-is-Houston_s-best-online-gun_png.rf.3dee081c6b634ef051007fb60729392a.jpg,360,360,ShotGun,3,11,360,139
Firearms-is-Houston_s-best-online-gun_png.rf.3dee081c6b634ef051007fb60729392a.jpg,360,360,ShotGun,1,137,345,309
Heckler-and-Koch-MP5_-A-world_s-most_jpg.rf.456c83e14705b1e7ee16dcb16e07c7f1.jpg,360,360,SMG,4,49,360,334
Gun-Range-Says-It_s-OK-for-Kids-to-Fire_yyth_jpg.rf.4befae41cdce0369f5f4a02b2c275886.jpg,360,360,SMG,58,5,266,312
hg163_jpg.rf.433df2cabce7c010bd0bbc16c5ddb2f5.jpg,360,360,HandGun,116,107,222,177
hg163_jpg.rf.433df2cabce7c010bd0bbc16c5ddb2f5.jpg,360,360,HandGun,71,130,158,207
hg163_jpg.rf.433df2cabce7c010bd0bbc16c5ddb2f5.jpg,360,360,HandGun,28,171,134,247
hg163_jpg.rf.433df2cabce7c010bd0bbc16c5ddb2f5.jpg,360,360,HandGun,254,142,332,212
hg163_jpg.rf.433df2cabce7c010bd0bbc16c5ddb2f5.jpg,360,360,HandGun,181,186,309,266
hg163_jpg.rf.433df2cabce7c010bd0bbc16c5ddb2f5.jpg,360,360,HandGun,154,233,244,310
H-K-USC-45-Auto-ACP-16-5in-Black-Red_jpg.rf.40204fb68fb8067b15ead0a615138e95.jpg,360,360,SMG,5,5,356,343
SOLD-UMP-45-GBB-_-HopUp-Airsoft_jpg.rf.48d2d7303d2998cc43292ce89fbeabee.jpg,360,360,SMG,11,17,356,165
718-Uzi-Submachine-Gun-Stock-Photos_jpg.rf.4419883ef7abac053b3d3b846d1608ec.jpg,360,360,SMG,19,56,329,316
hg147_jpg.rf.49d0d1789ac8f8a127e6f715f8e1e88b.jpg,360,360,HandGun,39,185,191,341
hg147_jpg.rf.49d0d1789ac8f8a127e6f715f8e1e88b.jpg,360,360,HandGun,23,125,171,219
hg147_jpg.rf.49d0d1789ac8f8a127e6f715f8e1e88b.jpg,360,360,HandGun,138,56,227,229
hg147_jpg.rf.49d0d1789ac8f8a127e6f715f8e1e88b.jpg,360,360,HandGun,220,57,300,172
hg147_jpg.rf.49d0d1789ac8f8a127e6f715f8e1e88b.jpg,360,360,HandGun,209,153,315,280
590S-Pump-Action-12-ga-Shotguns_jpg.rf.3c9f0c5300651f98b62385fcb06279e4.jpg,360,360,ShotGun,4,57,355,331
hg28_jpg.rf.4c53c492279d351477bedd61d000f1b4.jpg,360,360,HandGun,68,61,278,313
ArtStation-Heckler-Koch-UMP-45_jpeg.rf.4e28544fdcb55823fd66a6ac6539d8dd.jpg,360,360,SMG,95,56,330,309
sg191_jpg.rf.4e882d4f94d5b72c3dfcefb741f2b91c.jpg,360,360,Rifle,61,94,271,173
hg159_jpeg.rf.4d090e66affc468eaf68917a14eed37d.jpg,360,360,HandGun,81,25,296,284
hg159_jpeg.rf.4d090e66affc468eaf68917a14eed37d.jpg,360,360,HandGun,242,98,360,360
sg142_jpg.rf.4fde21c70ea3343328d788094dd3d226.jpg,360,360,ShotGun,0,97,346,197
Modular-Wall-Mount-Gun-Racks-_-Custom-1-_jpg.rf.531df741db90e9468efc1a7dce06d632.jpg,360,360,HandGun,0,43,360,302
Assault-weapons_-semi-automatic-rifles_jpg.rf.55dcdd348b34991790306da75e435d70.jpg,360,360,Rifle,14,4,308,110
Assault-weapons_-semi-automatic-rifles_jpg.rf.55dcdd348b34991790306da75e435d70.jpg,360,360,Rifle,39,119,324,229
Assault-weapons_-semi-automatic-rifles_jpg.rf.55dcdd348b34991790306da75e435d70.jpg,360,360,Rifle,39,243,334,350
Sniper-rifle-Firearms-Colorful-image_jpg.rf.567821be01b3bbdba932b339a1ba5d18.jpg,360,360,Rifle,21,39,347,166
Sniper-rifle-Firearms-Colorful-image_jpg.rf.567821be01b3bbdba932b339a1ba5d18.jpg,360,360,Rifle,21,194,347,320
hg5_jpg.rf.5106118224e5b9cfa7b5a547f4015946.jpg,360,360,HandGun,37,26,336,291
AR-15-M4A1-tactical-carbine-with_jpg.rf.568cb9271c42f7f6947426ce4eab8666.jpg,360,360,Rifle,51,26,315,325
Improved-Pump-Shotgun-Retexture-lore_png.rf.58004b7bd3e145278b724fcce7968912.jpg,360,360,ShotGun,42,31,319,122
Improved-Pump-Shotgun-Retexture-lore_png.rf.58004b7bd3e145278b724fcce7968912.jpg,360,360,ShotGun,41,135,318,227
Improved-Pump-Shotgun-Retexture-lore_png.rf.58004b7bd3e145278b724fcce7968912.jpg,360,360,ShotGun,37,229,317,324
Alcatraz-56-_Alcatraz560-Twitter_jpg.rf.587fa6c00f5924d0010198bb5b645b45.jpg,360,360,Rifle,141,223,333,281
Alcatraz-56-_Alcatraz560-Twitter_jpg.rf.587fa6c00f5924d0010198bb5b645b45.jpg,360,360,SMG,73,99,223,156
Alcatraz-56-_Alcatraz560-Twitter_jpg.rf.587fa6c00f5924d0010198bb5b645b45.jpg,360,360,Rifle,90,178,335,229
Alcatraz-56-_Alcatraz560-Twitter_jpg.rf.587fa6c00f5924d0010198bb5b645b45.jpg,360,360,HandGun,125,158,167,181
Alcatraz-56-_Alcatraz560-Twitter_jpg.rf.587fa6c00f5924d0010198bb5b645b45.jpg,360,360,HandGun,276,107,323,131
Alcatraz-56-_Alcatraz560-Twitter_jpg.rf.587fa6c00f5924d0010198bb5b645b45.jpg,360,360,Rifle,172,129,340,184
Alcatraz-56-_Alcatraz560-Twitter_jpg.rf.587fa6c00f5924d0010198bb5b645b45.jpg,360,360,ShotGun,179,74,317,94
Brick-Rifle-Toy-M16-Assault-Rifle_jpg.rf.574b340f4eaaba9c6ecb0e18ab421c81.jpg,360,360,Rifle,21,84,344,272
IMI-Uzi-converted-by-Gun-Craft_jpg.rf.5a690e8762a858a75b70aa1f8828d1be.jpg,360,360,SMG,14,56,346,321
What-Banning-Assault-Weapons-Really_jpg.rf.58c80d53453cacc7e08fde4269dcf071.jpg,360,360,Rifle,15,154,97,186
What-Banning-Assault-Weapons-Really_jpg.rf.58c80d53453cacc7e08fde4269dcf071.jpg,360,360,Rifle,15,205,100,238
What-Banning-Assault-Weapons-Really_jpg.rf.58c80d53453cacc7e08fde4269dcf071.jpg,360,360,Rifle,13,256,97,293
What-Banning-Assault-Weapons-Really_jpg.rf.58c80d53453cacc7e08fde4269dcf071.jpg,360,360,Rifle,8,301,103,342
What-Banning-Assault-Weapons-Really_jpg.rf.58c80d53453cacc7e08fde4269dcf071.jpg,360,360,Rifle,105,315,130,330
What-Banning-Assault-Weapons-Really_jpg.rf.58c80d53453cacc7e08fde4269dcf071.jpg,360,360,Rifle,151,222,225,255
What-Banning-Assault-Weapons-Really_jpg.rf.58c80d53453cacc7e08fde4269dcf071.jpg,360,360,Rifle,154,182,222,215
What-Banning-Assault-Weapons-Really_jpg.rf.58c80d53453cacc7e08fde4269dcf071.jpg,360,360,Rifle,150,263,227,295
What-Banning-Assault-Weapons-Really_jpg.rf.58c80d53453cacc7e08fde4269dcf071.jpg,360,360,Rifle,152,126,223,168
What-Banning-Assault-Weapons-Really_jpg.rf.58c80d53453cacc7e08fde4269dcf071.jpg,360,360,ShotGun,146,298,229,332
What-Banning-Assault-Weapons-Really_jpg.rf.58c80d53453cacc7e08fde4269dcf071.jpg,360,360,ShotGun,257,295,344,331
What-Banning-Assault-Weapons-Really_jpg.rf.58c80d53453cacc7e08fde4269dcf071.jpg,360,360,Rifle,269,189,336,235
What-Banning-Assault-Weapons-Really_jpg.rf.58c80d53453cacc7e08fde4269dcf071.jpg,360,360,SMG,262,132,348,183
HK-UMP-Drive-A-Tank_jpg.rf.5db89515f42fafe1f91e3acbc014397f.jpg,360,360,SMG,83,87,288,305
AR-228-Sniper-Rifle-Counter-Strike-1-6_jpg.rf.5adbc7e5cb86a1769bcc91bb14a9c8e0.jpg,360,360,Rifle,26,53,342,248
JTS-X12PT-12GA-Pump-Shotgun-18-5_jpeg.rf.669afb7c8c862d751f7860788f7d25b6.jpg,360,360,ShotGun,5,126,355,251
Assault-rifle-_-Definition_-Examples-3-_jpg.rf.5c56a358d2fbe5f0759c20cab404d436.jpg,360,360,Rifle,14,33,350,333
hg103_jpg.rf.646e5cd5807526c00ac8fe35b0f0787a.jpg,360,360,HandGun,102,57,312,293
hg25_jpg.rf.5aec665dadf508a4cb98f4743ffc1d78.jpg,360,360,HandGun,238,87,332,290
hg25_jpg.rf.5aec665dadf508a4cb98f4743ffc1d78.jpg,360,360,HandGun,17,73,119,271
hg25_jpg.rf.5aec665dadf508a4cb98f4743ffc1d78.jpg,360,360,HandGun,113,59,241,312
FN-P90-The-5-7-PDW-A-Target-Barn_jpg.rf.6458f77c4e1809492326b51af8f5a7c9.jpg,360,360,SMG,41,49,282,312
Heckler-Koch-UMP-Wikipedia_jpg.rf.69a89d55cc6c89ee316c1fffccf839e2.jpg,360,360,SMG,2,9,356,351
Scifi-Assault-Rifle-Collection-_-3D_jpg.rf.5aa6a42b3572e5b8a25c8329e718d06f.jpg,360,360,Rifle,154,236,310,333
Scifi-Assault-Rifle-Collection-_-3D_jpg.rf.5aa6a42b3572e5b8a25c8329e718d06f.jpg,360,360,Rifle,194,121,343,232
Scifi-Assault-Rifle-Collection-_-3D_jpg.rf.5aa6a42b3572e5b8a25c8329e718d06f.jpg,360,360,Rifle,21,178,186,287
Scifi-Assault-Rifle-Collection-_-3D_jpg.rf.5aa6a42b3572e5b8a25c8329e718d06f.jpg,360,360,Rifle,47,65,218,174
Fountain-Firearms-is-Houston_s-best-1-_png.rf.61e0cdc250227df9a53c2218410ec861.jpg,360,360,ShotGun,10,26,351,234
AR-15_jpg.rf.5daedb5e9c562581fa733c52f66e7a05.jpg,360,360,Rifle,57,60,342,326
sg106_jpg.rf.63e04d34ba057ed1795cb29b8c3d4bcd.jpg,360,360,ShotGun,9,219,352,350
sg106_jpg.rf.63e04d34ba057ed1795cb29b8c3d4bcd.jpg,360,360,ShotGun,30,97,343,199
sg106_jpg.rf.63e04d34ba057ed1795cb29b8c3d4bcd.jpg,360,360,ShotGun,44,8,327,101
hg108_jpg.rf.6398841d79a7e13b6706a9a77d015d60.jpg,360,360,HandGun,2,8,164,166
hg108_jpg.rf.6398841d79a7e13b6706a9a77d015d60.jpg,360,360,HandGun,58,40,216,205
hg108_jpg.rf.6398841d79a7e13b6706a9a77d015d60.jpg,360,360,HandGun,131,82,296,291
hg108_jpg.rf.6398841d79a7e13b6706a9a77d015d60.jpg,360,360,HandGun,248,169,353,347
Pin-on-massive-atack_jpg.rf.6275371241f940c90dddba6b21fbcb7d.jpg,360,360,Rifle,9,9,352,349
Grice-Gun-Shop-Pennsylvania_s-Largest_png.rf.69b84753a4b1c1c84af347f9144153bc.jpg,360,360,ShotGun,11,93,350,226
sg21_jpg.rf.67baaa1daf2a3ed7c28c9b40718c3d78.jpg,360,360,ShotGun,23,22,337,338
AR-10-308-20_-Premium-Fluted-Stainless_jpeg.rf.6b1a4d2ba409c3d5b1a67f7a1b0f0e42.jpg,360,360,Rifle,10,136,340,219
Configure-the-7-62mm-Sniper-System_jpg.rf.6b9174a8b2ea39e956cf1b51069ed06c.jpg,360,360,Rifle,0,110,354,270
UZI-Pro-Pistol-9MM-IWI-US-UPP9S-For_jpg.rf.6b3309429290feb9cf32aa02a1131188.jpg,360,360,SMG,99,33,239,265
Assault-Rifle-Stock-Photo-Download_jpg.rf.6c4c99d39537340d76d39703d940d73d.jpg,360,360,Rifle,54,69,318,308
Submachine-gun-UMP45-chambered-for-45-ACP_jpg.rf.6b17b1994151393457709ce646d6c5df.jpg,360,360,SMG,39,22,303,315
hg84_jpg.rf.6cc164b708f47d7bfba18841652a49a6.jpg,360,360,HandGun,244,211,355,335
hg84_jpg.rf.6cc164b708f47d7bfba18841652a49a6.jpg,360,360,HandGun,7,25,111,153
hg84_jpg.rf.6cc164b708f47d7bfba18841652a49a6.jpg,360,360,HandGun,6,207,114,338
hg84_jpg.rf.6cc164b708f47d7bfba18841652a49a6.jpg,360,360,HandGun,123,21,235,154
hg84_jpg.rf.6cc164b708f47d7bfba18841652a49a6.jpg,360,360,HandGun,121,208,237,337
hg84_jpg.rf.6cc164b708f47d7bfba18841652a49a6.jpg,360,360,HandGun,243,20,356,156
Pump-Shotgun-_-GTA-Wiki-_-Fandom_png.rf.6bf0699cb38d385571ad3a89384b6489.jpg,360,360,ShotGun,13,51,347,296
Heckler-Koch-UMP-3D-model-Weapon-on_yyth_jpg.rf.6d268992036b0682b282c0bb04d05233.jpg,360,360,SMG,7,80,360,319
8-Best-AR-10-Rifles-for-Long-Range_jpg.rf.739e3dd6026467dc68fda470aeaa718c.jpg,360,360,Rifle,0,8,360,333
KRISS-Vector-CRB-45-ACP_jpg.rf.6f963b24ec1bdc94c7f792a7e2058eb3.jpg,360,360,SMG,13,136,344,236
M16A1-assault-rifle_-USA-1967-Rifles_jpg.rf.72fd6d68d33c17b2a3a16c88d2e1ac6f.jpg,360,360,Rifle,5,125,354,245
1-6-Scale-MP40-Submachine-Gun-Nazi_jpg.rf.6e73fc6b0cd50924d811e78b1b3756a8.jpg,360,360,SMG,41,43,342,288
Gun-laws-permit-18-year-olds-to-buy-AR_jpg.rf.7ea4f51a073593ea1341b6097e7cd994.jpg,360,360,Rifle,88,27,242,360
Gun-laws-permit-18-year-olds-to-buy-AR_jpg.rf.7ea4f51a073593ea1341b6097e7cd994.jpg,360,360,Rifle,238,18,360,360
Gun-laws-permit-18-year-olds-to-buy-AR_jpg.rf.7ea4f51a073593ea1341b6097e7cd994.jpg,360,360,Rifle,0,154,136,360
Gun-Storage-GCRDL10_jpg.rf.757feb5cb1ab0b0b6df23f6a1c438723.jpg,360,360,HandGun,12,52,157,153
Gun-Storage-GCRDL10_jpg.rf.757feb5cb1ab0b0b6df23f6a1c438723.jpg,360,360,HandGun,193,51,347,148
Gun-Storage-GCRDL10_jpg.rf.757feb5cb1ab0b0b6df23f6a1c438723.jpg,360,360,HandGun,55,185,275,346
sniper-rifle_-assault-rifle_-riflescope_jpg.rf.7a17cdd62eabb23a96454a39777884ea.jpg,360,360,Rifle,3,66,360,236
Wall-Gun-Rack-Panels-Gray-Metal-Gun_jpg.rf.7ba2c5832e90491c26d3f473999e9043.jpg,360,360,Rifle,49,247,237,337
Wall-Gun-Rack-Panels-Gray-Metal-Gun_jpg.rf.7ba2c5832e90491c26d3f473999e9043.jpg,360,360,Rifle,8,149,245,231
Wall-Gun-Rack-Panels-Gray-Metal-Gun_jpg.rf.7ba2c5832e90491c26d3f473999e9043.jpg,360,360,Rifle,4,20,235,131
Pump-Action-Shotgun-Model-442-Vintage_jpg.rf.77a4b8e8a557f9a12ead8efb54db5b1e.jpg,360,360,ShotGun,69,23,288,349
hg82_jpg.rf.7f8880ef0f2e1f175ae7be5d5d77d358.jpg,360,360,HandGun,205,168,310,234
hg82_jpg.rf.7f8880ef0f2e1f175ae7be5d5d77d358.jpg,360,360,HandGun,38,166,137,237
hg82_jpg.rf.7f8880ef0f2e1f175ae7be5d5d77d358.jpg,360,360,HandGun,192,68,312,143
