filename,width,height,class,xmin,ymin,xmax,ymax
armas-2904-_jpg.rf.080210d645a003f1cea936ad12611c70.jpg,416,416,pistol,186,52,410,386
images363_jpg.rf.0801d0e9fcadac70026da3562781c8c1.jpg,416,416,long_gun,84,137,341,294
33_jpg.rf.09c09c1c15f76f44e3d8e7243ff05727.jpg,416,416,pistol,212,184,237,222
33_jpg.rf.09c09c1c15f76f44e3d8e7243ff05727.jpg,416,416,knife,240,177,251,260
E00152D7-4566-4E7D-9AFB-377E96916809_jpg.rf.091d7995e05f3876427482c5e965b68d.jpg,416,416,pistol,141,57,360,254
E00152D7-4566-4E7D-9AFB-377E96916809_jpg.rf.091d7995e05f3876427482c5e965b68d.jpg,416,416,pistol,33,171,263,388
armas-2290-_jpg.rf.0a0c1b0fd8bac0c1769439e6ec8a5131.jpg,416,416,pistol,3,4,396,403
knife_621_jpg.rf.0a0f49e47fce91386eb2d795288ac9c6.jpg,416,416,knife,59,151,101,362
knife_621_jpg.rf.0a0f49e47fce91386eb2d795288ac9c6.jpg,416,416,knife,114,99,202,416
images27_jpg.rf.0ba529113f2b627f832b179edc7a8353.jpg,416,416,long_gun,20,21,403,280
185_jpg.rf.0a58d4d3079c6c24280bf2c5d8cf1c5f.jpg,416,416,knife,199,335,217,405
armas-528-_jpg.rf.0b3ca4853039651e5ab4dce2ee47a43f.jpg,416,416,pistol,25,17,386,281
4052F24700000578-0-image-a-16_1494792235905-1-_jpg.rf.0a9e1c0266e126e91416861b2ee9f52a.jpg,416,416,pistol,253,251,278,303
Image_87_jpg.rf.0c3d8b8499c01e8a7c2ff9a91b6179a6.jpg,416,416,long_gun,165,218,295,416
knife_463_jpg.rf.0bb7a95236b648680c7656946adb012a.jpg,416,416,knife,155,26,408,292
73_jpg.rf.074f82c03f42aa4ac0d2cb40fdb82e74.jpg,416,416,knife,168,133,176,165
knife_1156_jpg.rf.0ce760dd63eb53b77e9379553c394be2.jpg,416,416,knife,295,167,327,292
178_jpg.rf.09e23eec6d1c4cace76f9e518e9cf794.jpg,416,416,knife,203,234,230,266
137_jpg.rf.0cfbef000c66e29ab3d21b8a70cdd3ad.jpg,416,416,knife,211,140,340,312
armas-501-_jpg.rf.0a60c203bb6905338e5e9c7d972f0860.jpg,416,416,pistol,2,2,339,278
103_jpg.rf.09f129f004485f7d12a80e3db81ec636.jpg,416,416,knife,131,224,184,283
armas-910-_jpg.rf.0e61b1f1ec4516adb8c10b87abd7c7c5.jpg,416,416,pistol,50,102,120,201
92_jpg.rf.0e2972c4630e105bb03ea5f202702267.jpg,416,416,knife,180,3,286,114
2-86-_jpg.rf.0c54b9a735e59f97e4831630508ac148.jpg,416,416,long_gun,48,145,306,249
134_jpg.rf.0c6117ef5e2ae2f12aedea494eded5fd.jpg,416,416,pistol,227,60,385,416
600px-Conttable2_jpg.rf.0d6eb50c18ea733123c1922f8055aef4.jpg,416,416,long_gun,61,77,263,148
600px-Conttable2_jpg.rf.0d6eb50c18ea733123c1922f8055aef4.jpg,416,416,long_gun,35,226,253,317
600px-Conttable2_jpg.rf.0d6eb50c18ea733123c1922f8055aef4.jpg,416,416,long_gun,49,2,242,72
armas-1610-_jpg.rf.0e0812c28c3fbcd4b773b99d1115c49c.jpg,416,416,pistol,26,133,194,202
armas-1119-_jpg.rf.0a246572d0ab5d7f236385b48ee3527c.jpg,416,416,pistol,38,152,124,190
armas-2037-_jpg.rf.0ceb22bb11f5f3531d6a8cc30b3d1382.jpg,416,416,pistol,183,43,371,382
BeavertailGripSafety_jpg.rf.0c5888c58ddd934e32dc344a3fb96feb.jpg,416,416,pistol,0,0,360,416
37_jpg.rf.0d1d4c14834da64f71da427025cafa50.jpg,416,416,knife,157,300,173,344
armas-768-_jpg.rf.0daf40e5d7c1102146f4b1b945d29d63.jpg,416,416,pistol,50,37,354,307
armas-2673-_jpg.rf.0ea6d5415b08ef7f8f46b1c5b76186d9.jpg,416,416,pistol,8,4,411,399
armas-2718-_jpg.rf.0e749b21fe6c180eb6fde1084ed8d78e.jpg,416,416,pistol,5,4,411,399

2-72-_jpg.rf.0f32c8f19d1fd7e659b8272cc64168f2.jpg,416,416,long_gun,187,106,341,415
armas-135-_jpg.rf.0ed9f1c07ec44dc2c19214cca1ec518f.jpg,416,416,pistol,206,180,251,251
77_jpg.rf.0a85b21f1481aac8f91c64d64d03934d.jpg,416,416,pistol,139,374,154,410
77_jpg.rf.0a85b21f1481aac8f91c64d64d03934d.jpg,416,416,knife,236,386,251,416
2022-04-15_59_jpg.rf.0ecd7c186b326cf382b38e83f779ddb3.jpg,416,416,knife,152,324,173,348
2022-04-21_994_jpg.rf.0f067b6181e72fea1b0d18f2a0235032.jpg,416,416,pistol,244,318,269,376
53_jpg.rf.0cec9f395162356e6d70451b866f3384.jpg,416,416,pistol,100,28,186,342
armas-1819-_jpg.rf.0f36abd716dbf0183ac70fe90ac94ecb.jpg,416,416,pistol,100,123,344,357
14_jpg.rf.0d4eef4aadca5941f964251e97f43fe2.jpg,416,416,knife,102,32,118,91
armas-319-_jpg.rf.0fd8ea09418504e8986c8152ddf0e9ca.jpg,416,416,pistol,164,116,219,277
16_jpg.rf.0f74c1625da0220a19f5e915f3fe84e1.jpg,416,416,knife,165,314,205,360
armas-227-_jpg.rf.1030cd30b5d42a3935ad06a0a789d659.jpg,416,416,pistol,25,25,194,170
armas-227-_jpg.rf.1030cd30b5d42a3935ad06a0a789d659.jpg,416,416,pistol,233,34,402,168
armas-227-_jpg.rf.1030cd30b5d42a3935ad06a0a789d659.jpg,416,416,pistol,35,221,194,383
armas-227-_jpg.rf.1030cd30b5d42a3935ad06a0a789d659.jpg,416,416,pistol,213,244,405,368
77_jpg.rf.10394d8cb51fc5da958992bd73d255dd.jpg,416,416,pistol,91,273,107,309
armas-655-_jpg.rf.1057dabd354eb916dab63208b17d35b8.jpg,416,416,pistol,140,108,327,317
armas-792-_jpg.rf.10d03796bd410dc09e5842384f72992f.jpg,416,416,pistol,117,86,292,202

128_jpg.rf.11756e3306d1c5ababb355e967dcd7d1.jpg,416,416,knife,164,216,309,327
2-198-_jpg.rf.1113cbd753fe86dcb2282e92a1ab6129.jpg,416,416,long_gun,177,211,377,319
428_jpg.rf.10c73f339eaeb8073ad454d59620e67f.jpg,416,416,knife,106,187,217,292
2-126-_jpg.rf.1267ab4dedc6eec98d66dbb79faa1d54.jpg,416,416,long_gun,4,26,403,395
KravMagaKnifeDefenseTechniques284_jpg.rf.126de0e5d080f143e766f59c3e9ed1a1.jpg,416,416,knife,242,179,308,241
503_jpg.rf.121e30f509c212f56a6d1f188c373ef9.jpg,416,416,knife,157,137,407,248
126_jpg.rf.10e2732b6409f7448fd5f0eaac47ee2e.jpg,416,416,pistol,189,323,252,413
DSC_0025_JPG_jpg.rf.112dbf0b2c6596e0cfd07b15619c750e.jpg,416,416,knife,222,145,246,183
25_jpg.rf.139937411413f5b2d66e091dd4f5c203.jpg,416,416,pistol,221,279,246,308

5e906d-DSC02161_jpg.rf.120337492e7edda4ee5f14180d892780.jpg,416,416,long_gun,159,173,320,306
2-31-_jpg.rf.12daecd410833bc30fbe65d9e868d32b.jpg,416,416,long_gun,3,98,415,399
2-216-_jpg.rf.127bcaef4ba16dd24894b8c13a7865e1.jpg,416,416,long_gun,23,54,415,204
2-216-_jpg.rf.127bcaef4ba16dd24894b8c13a7865e1.jpg,416,416,long_gun,3,204,415,409
745_png_jpg.rf.11e05ecf64f9622627f27382a831ed0b.jpg,416,416,pistol,13,144,410,380
knife_813_jpg.rf.1135c21f6729a6db11c2d9576a8d4de7.jpg,416,416,knife,70,140,116,278
111_jpg.rf.141debf080783018953379d3d225eeaf.jpg,416,416,knife,98,100,175,360
KravMagaTraining20703_jpg.rf.11306ecfaf51326d180bea15711116b1.jpg,416,416,knife,190,234,254,301
87_jpg.rf.1367b363685386518cb450b194ffb3fe.jpg,416,416,pistol,152,289,163,322
armas-2813-_jpg.rf.108a7937c5d4d10deeac9e5d205139a3.jpg,416,416,pistol,136,249,233,384
501_png_jpg.rf.150ab8e39c944c6501b0097e2a03debd.jpg,416,416,pistol,19,39,415,407

151_jpg.rf.14674a1d02f42f1015be7503f5c8f141.jpg,416,416,pistol,85,226,107,255
45ZQSMI6NFCSTGLAKVZGXV6IWQ_jpg.rf.156901495755487d1cbf928d6c412270.jpg,416,416,long_gun,62,21,375,125
45ZQSMI6NFCSTGLAKVZGXV6IWQ_jpg.rf.156901495755487d1cbf928d6c412270.jpg,416,416,long_gun,47,122,376,237
45ZQSMI6NFCSTGLAKVZGXV6IWQ_jpg.rf.156901495755487d1cbf928d6c412270.jpg,416,416,long_gun,37,240,398,390
81_jpg.rf.14992afb7a55a6b79fd90974edd32381.jpg,416,416,pistol,105,184,262,415
armas-1753-_jpg.rf.12b13f4a93aa9a43059b6e14a2d10f48.jpg,416,416,pistol,64,89,325,415
armas-2394-_jpg.rf.157417d057f054d2f055a841c5971aa6.jpg,416,416,pistol,18,4,403,413
355_jpg.rf.1425c3ece5e420402baacb3af81f836c.jpg,416,416,pistol,230,138,335,319
27_jpg.rf.107be411373e70a1603424d07d2bbf68.jpg,416,416,knife,193,310,234,337
Russian_firearms_manufacturer_Kalashnikov_unveils_AK-12K_short_version_of_AK-12_assault_rifle_at_Army-2017_925_002-1-_jpg.rf.1543221b1b3fb3ae185360e5d669703e.jpg,416,416,long_gun,68,35,349,337
119_jpg.rf.15a8f49a1cd8df5604a5d8ad66e211f8.jpg,416,416,pistol,146,288,160,322

knife_869_jpg.rf.15a860bd742a691de725a0a261c9c41d.jpg,416,416,knife,35,321,84,416
armas-621-_jpg.rf.17f4b87f02ca15a0fcae12b36bbbb0ca.jpg,416,416,pistol,86,9,347,402
2-280-_jpg.rf.1640f91c4b325cc088db31e1faf5602f.jpg,416,416,long_gun,3,38,403,297
armas-2219-_jpg.rf.171b87b5ec23c73af813210edffec107.jpg,416,416,pistol,3,7,409,402
532_jpg.rf.179e065563b6830adcbe5c4229d15f1b.jpg,416,416,pistol,144,114,209,306
DSC_00291_JPG_jpg.rf.17832764631c3749ee24d9de1325fd4c.jpg,416,416,knife,188,193,236,222
4379_jpg.rf.180e95f0a154c54472f4b07f75e0dbc1.jpg,416,416,knife,299,89,328,187
knife_289_jpg.rf.179e5870fa3a52140b3bf59711498f64.jpg,416,416,knife,61,202,248,404
knife_289_jpg.rf.179e5870fa3a52140b3bf59711498f64.jpg,416,416,knife,6,107,204,306
64_jpg.rf.18a345d04923261704420c8daf4998cb.jpg,416,416,knife,303,77,326,134
62_jpg.rf.199a57b5e185ddd57a984ebe20e780e7.jpg,416,416,knife,213,320,252,347
62_jpg.rf.199a57b5e185ddd57a984ebe20e780e7.jpg,416,416,pistol,128,371,143,416
armas-431-_jpg.rf.18b026c4c714e0e6215421dadfa822da.jpg,416,416,pistol,27,74,287,323
2-186-_jpg.rf.19d7b0bc04cbf36b4a3e4d92140d84b6.jpg,416,416,long_gun,4,19,399,265
939_png_jpg.rf.18e4f90e4e210a6b8f4c09f0c7d3cb7d.jpg,416,416,pistol,64,52,388,371
knife12_jpg.rf.1a27512c2afa6a16613c42f500240ac9.jpg,416,416,knife,167,35,408,355
2022-04-15_67_jpg.rf.1a4d3c830a52e361fe3cc56d05ff4b17.jpg,416,416,knife,146,302,176,326
Image_27_jpg.rf.181055e74b512d3f395d900095e51320.jpg,416,416,long_gun,78,120,346,249
KravMagaTraining734_jpg.rf.1a7839a7b4b706c8b4529a21f900eb38.jpg,416,416,knife,251,95,295,136
KravMagaKnifeDefenseTechniques149_jpg.rf.1b3a734c1cbe9045c121d271086e0034.jpg,416,416,knife,114,82,159,142
11706656_1_jpg.rf.1a09f1e21532e6ac0f03f1dda2fc0c23.jpg,416,416,pistol,72,6,338,134
11706656_1_jpg.rf.1a09f1e21532e6ac0f03f1dda2fc0c23.jpg,416,416,pistol,151,98,338,223
11706656_1_jpg.rf.1a09f1e21532e6ac0f03f1dda2fc0c23.jpg,416,416,pistol,76,189,344,329
11706656_1_jpg.rf.1a09f1e21532e6ac0f03f1dda2fc0c23.jpg,416,416,pistol,140,299,327,415
320_jpg.rf.1832413d651a3e8a0744fdd03e416585.jpg,416,416,pistol,218,142,310,373
Image_42_jpg.rf.1a60dd670efe22a68989cdbe3ee45d83.jpg,416,416,long_gun,45,117,382,340
91_jpg.rf.1a51c9d8155e3ca900775b22b84a7172.jpg,416,416,knife,185,152,309,280
172_jpg.rf.19ad3e717054963b201f752d2fb8b5d7.jpg,416,416,knife,147,106,307,172
armas-1231-_jpg.rf.1adea89d1423e5c056bbb0fa1bc20f48.jpg,416,416,pistol,227,125,312,254
DefenseKnifeAttack0942_jpg.rf.189d13fccd9de60945eab54c3f0f0908.jpg,416,416,knife,255,221,296,287
images54_jpg.rf.15cd5594b304348d8aac3ac421dddc22.jpg,416,416,long_gun,25,138,404,291
armas-2740-_jpg.rf.1a88e8b4c39b97b2f323d4c39f45a7b3.jpg,416,416,pistol,13,31,395,388
armas-771-_jpg.rf.19150318fda4e7ce5b31b1fbd94a8277.jpg,416,416,pistol,10,28,404,402
4_jpg.rf.15c81c4b54465319c93497ed0126f843.jpg,416,416,knife,161,289,180,331
KravMagaTraining561_jpg.rf.18bb32e6e0b25f286192650374ebdf2b.jpg,416,416,knife,133,150,173,236
knife_974_jpg.rf.1b3c2cfb8907e4eec7972baf9830bb02.jpg,416,416,knife,40,320,84,416
images499_jpg.rf.1b9cd349c9bd3ca43dff8e09ff5c16a5.jpg,416,416,long_gun,91,157,320,325
images690_jpg.rf.1b451067b1ede565c9ee87ca2b777c7d.jpg,416,416,long_gun,151,187,287,384
GIGN5_Domenjod_160316_jpg.rf.1bb8d47887fc9d3d5f113475492b6b11.jpg,416,416,long_gun,92,66,253,144
GIGN5_Domenjod_160316_jpg.rf.1bb8d47887fc9d3d5f113475492b6b11.jpg,416,416,long_gun,287,117,388,185
2022-04-15_3_jpg.rf.1b3b148375cdc87bdd2ae8d2bd56df65.jpg,416,416,knife,228,309,236,348
170_jpg.rf.1bd56bf33eef7c16d64cf6f6f810558c.jpg,416,416,knife,139,70,154,114
180_jpg.rf.1c26ebcf5e0a5d57b8b761ee9084497d.jpg,416,416,knife,193,326,213,405
38_jpg.rf.1c115549712d755eceb17bc3a411d4d3.jpg,416,416,knife,199,351,216,409
armas-2798-_jpg.rf.198a642981b1b8a13e84d8e2105db343.jpg,416,416,pistol,279,90,372,266
315_jpg.rf.1caedb66e88c4a0b190b70a6d7853f6c.jpg,416,416,knife,232,126,329,165
KravMagaTraining725_jpg.rf.1dbc896c6e3fb508e71825f9d9461a96.jpg,416,416,knife,103,285,149,323
sharpenKnife006_jpg.rf.1ce75969243b9e9c5c8e0b44cc1ee07d.jpg,416,416,knife,226,326,341,389
armas-987-_jpg.rf.1ec3294175b194745faf4e92e2e05bd9.jpg,416,416,pistol,119,136,138,157
176_jpg.rf.1d329f88244d058c183be63f2180d40b.jpg,416,416,knife,200,237,231,265
38_jpg.rf.20951377ca1395add4bcfd0a3f26b244.jpg,416,416,pistol,179,245,275,416
knife_192_jpg.rf.1e4299ff59f3d11415f38e33feea5289.jpg,416,416,knife,56,6,400,383
knife_494_jpg.rf.1ecda76e2e646ea07c1ca8ef2e8c4027.jpg,416,416,knife,182,55,297,408
armas-2545-_jpg.rf.1d9ea5a411c31e67c846f73032383284.jpg,416,416,pistol,5,4,408,406
12_jpg.rf.1f39a99a740bb71bc9cba4b55152a482.jpg,416,416,knife,161,290,183,342
182_jpg.rf.1e731e9dac5e8aaff1d40f05dedda420.jpg,416,416,pistol,204,126,342,416
Image_43_jpg.rf.20ca2b5e3d04a0714286a854d7181dcc.jpg,416,416,long_gun,74,131,329,237
KravMagaKnifeDefenseTechniques205_jpg.rf.1e99f2f1a873eafc6ca71b4eb0812ce5.jpg,416,416,knife,166,164,226,228
81_jpg.rf.1e2e570db6a9ff3e292ba59ea8238697.jpg,416,416,pistol,164,214,212,267

31_png.rf.21b2ed12417b80b41fe9ef8c4d300470.jpg,416,416,pistol,38,55,366,363
knife_114_jpg.rf.21b8e0a6dc776211397082f012f60ee7.jpg,416,416,knife,0,139,415,266
8_jpg.rf.1f6073b30184c7357455610dcea7d992.jpg,416,416,knife,158,296,177,335
knife_527_jpg.rf.1d05eb674ffb838dbb2301f1d88e9dde.jpg,416,416,knife,84,64,283,404
141_png.rf.1ce463fd4eed4ff08f1644582b7e705c.jpg,416,416,pistol,90,1,348,396
115_jpg.rf.235924c8af31132e870ac96b95a1c792.jpg,416,416,pistol,199,287,296,415
knife_428_jpg.rf.1df1782e14aab91d40075885b2076460.jpg,416,416,knife,23,210,227,404
2-224-_jpg.rf.22ae520271a1ef28ec87c52cefdca6aa.jpg,416,416,long_gun,9,13,408,407
1649338720-166399_jpg.rf.22e38b593d337dcfeb87644bb309398f.jpg,416,416,knife,210,114,268,324
KravMagaTraining344_jpg.rf.23d08f5f729ce19adcef7cc396ba46a2.jpg,416,416,knife,197,150,212,233
armas-1570-_jpg.rf.239220981c9cf29802a6c7dc7f50a46d.jpg,416,416,pistol,21,11,415,396
knife_585_jpg.rf.2367003e0c14b93aa731b41d2a90e542.jpg,416,416,knife,214,189,370,253
155_jpg.rf.230614a9554c580c32772ed6ea99111d.jpg,416,416,pistol,151,108,274,416
armas-2987-_jpg.rf.23e60e589b26a0a5dbc8f9383cb594eb.jpg,416,416,pistol,17,214,67,282
KravMagaKnifeDefenseTechniques590_jpg.rf.2314489aca1b82b462d0d99bd598f3e7.jpg,416,416,knife,112,300,182,341
DSC_00571_JPG_jpg.rf.24a9b3ebca79c0c6059b3081dd14190f.jpg,416,416,knife,138,217,156,289
63_jpg.rf.1fbb802e0d312570c29be8b6c1316d00.jpg,416,416,knife,139,24,275,344
47_jpg.rf.22f0d05a3bf931f4850475910b98774e.jpg,416,416,knife,168,339,203,369
armas-174-_jpg.rf.243b0a9ff5dc9880ad27c2c041586fa6.jpg,416,416,pistol,138,115,166,166
DefenseKnifeAttack0095_jpg.rf.24ea530da96436e10be6ce860d82fbac.jpg,416,416,knife,186,276,219,297
armas-744-_jpg.rf.242a0891deca3643096b96caf518c44e.jpg,416,416,pistol,113,80,323,394
armas-907-_jpg.rf.22659bb2ff2a67e30de57be30a72ff58.jpg,416,416,pistol,2,3,313,290
origin_jpg.rf.253f3e847562327be1b280514f67237c.jpg,416,416,long_gun,15,86,406,366
4424_jpg.rf.218ed97225a8ae883d61a6d602afc6b2.jpg,416,416,knife,312,107,340,155
armas-2982-_jpg.rf.256bce9a2e23447f3253f3e597f1bb9f.jpg,416,416,pistol,149,134,263,280
194_jpg.rf.252f4aa566b24010b357a5bcebf7fb7d.jpg,416,416,knife,91,171,344,228
knife_599_jpg.rf.25b3b9a34d09d4fa34ce2a4373d79b8e.jpg,416,416,knife,150,96,322,333
knife60_jpg.rf.254c5fdc44633557fc0b5bf20be74a29.jpg,416,416,knife,2,45,316,412
123_jpg.rf.2663ae788422ab18182bd605bb1939d1.jpg,416,416,knife,168,282,272,384
armas-2661-_jpg.rf.225a2e230d90c22b4d7d85da209e8070.jpg,416,416,pistol,3,11,411,413
82_jpg.rf.257d79d8d03dce38ca3a77e4d9f2d94b.jpg,416,416,pistol,166,211,215,270
knife_143_jpg.rf.269b4605da6a9ba31b99086f3371c88a.jpg,416,416,knife,156,6,365,389
knife_854_jpg.rf.264441f925c4d983c82b49e214ecf003.jpg,416,416,knife,53,238,97,326
56_jpg.rf.283392910ecd1b1ee5cba29c176cf29c.jpg,416,416,knife,145,198,163,249
25_jpg.rf.23a5adf478b86775a02a41379d91176b.jpg,416,416,pistol,216,30,374,402

armas-2868-_jpg.rf.29415b9452712a028fd8fd439fb129b7.jpg,416,416,pistol,300,126,412,232
armas-1547-_jpg.rf.29347f5647059a1f9e5cda7ddf50dd34.jpg,416,416,pistol,134,231,198,318
knife_727_jpg.rf.266b3ea182ffa85fa7d47aa794d8e3a7.jpg,416,416,knife,92,140,146,342
knife_727_jpg.rf.266b3ea182ffa85fa7d47aa794d8e3a7.jpg,416,416,knife,183,160,225,368
