filename,width,height,class,xmin,ymin,xmax,ymax
224_jpg.rf.21458effa7f4d46097ebd6b8a16ae256.jpg,416,416,knife,217,32,266,305
122_jpg.rf.19f5139abc77d215989ff59fffe50851.jpg,416,416,knife,202,274,230,304
29_jpg.rf.0b4ffcd560e693dc986c146fc131b1cf.jpg,416,416,knife,175,264,197,300


1649338743-828021_jpg.rf.22c77304d41149f096825739434d3660.jpg,416,416,knife,150,30,210,390
0159338_cmmg-banshee-mk4-9mm-pistol-8-barrel-sniper-grey_600_jpeg.rf.20668f1087c300c7b084f9be372d188d.jpg,416,416,long_gun,27,29,390,378
armas-2060-_jpg.rf.0b06a0cc63adc822aadfcfde8e1e53dc.jpg,416,416,pistol,26,180,334,298
Image_12_jpg.rf.23137fd64a47e9af56286f4b222f8371.jpg,416,416,long_gun,24,0,151,416
KravMagaTraining4593_jpg.rf.22f23b327322e2dfec2417490a63b773.jpg,416,416,knife,297,204,330,313


knife_1303_jpg.rf.226f0ac9b57b2d3cd7ccb401f28ee17d.jpg,416,416,knife,138,116,196,211
KravMagaKnifeDefenseTechniques697_jpg.rf.221f5bcdaaafaf00ccb278c6010aaf0f.jpg,416,416,knife,185,223,241,263
armas-794-_jpg.rf.23ac5ef4504f26f14f5f3f7ee0562d10.jpg,416,416,pistol,51,110,373,338
2-14-_jpg.rf.1bfd540552598dd14d3e111b1ed03e1c.jpg,416,416,long_gun,112,100,200,296
Terror_jpg.rf.25b598a2bd3fb353fa5f3bbcfe44eb64.jpg,416,416,long_gun,90,220,214,403
Terror_jpg.rf.25b598a2bd3fb353fa5f3bbcfe44eb64.jpg,416,416,long_gun,227,101,265,154
Terror_jpg.rf.25b598a2bd3fb353fa5f3bbcfe44eb64.jpg,416,416,long_gun,350,71,364,157
401_jpeg_jpg.rf.233eb9d4e76765d78b08866cdf9cc23e.jpg,416,416,pistol,28,65,401,373
knife_750_jpg.rf.2589a08dbb8140a6a679daa375ed0e96.jpg,416,416,knife,231,95,278,334
KravMagaKnifeDefenseTechniques238_jpg.rf.24851152c9e1e1dad6d25669ecec067b.jpg,416,416,knife,125,163,177,235
armas-2461-_jpg.rf.24232d9b7cc588eb82e9badcbb636bbd.jpg,416,416,pistol,26,42,385,382
knife_716_jpg.rf.2568f95f6c18fe5563d3eed034e5e960.jpg,416,416,knife,84,195,123,317
277_jpg.rf.0882ea16a27876f3c2b64876a2a82e2d.jpg,416,416,pistol,276,136,350,349
knife_982_jpg.rf.23c84e6d8b71849c73ae6d6415c137df.jpg,416,416,knife,46,238,94,339
KravMagaTraining4442_jpg.rf.262a50c8dfdb760c4b7134eec18ee0d3.jpg,416,416,knife,315,357,360,391
48_jpg.rf.2642ddef5828b0351685ec08c7cc2605.jpg,416,416,pistol,48,229,185,398

115_jpg.rf.2774b80be623b7338c759b71d3eb3dc1.jpg,416,416,knife,208,75,258,340
knife_1017_jpg.rf.26499bbd1a67f736ed6531a25f8d3eee.jpg,416,416,knife,298,161,332,314
315_jpg.rf.26eaee39149b0ccb099ee33a86d354a1.jpg,416,416,pistol,216,133,308,356
depositphotos_353802504-stock-photo-357-magnum-revolver-classic-gun_jpg.rf.2761ac2fb868b9f9b1fe960ca1f5fcd2.jpg,416,416,pistol,182,93,382,383
KravMagaTraining366_jpg.rf.26f34608ba86846210caf2fc43621389.jpg,416,416,knife,105,249,154,274
armas-2500-_jpg.rf.27dac0d845470c00c8df27ffac2875b2.jpg,416,416,pistol,11,7,411,402
armas-221-_jpg.rf.27d5d31d795646ee974e9f2acac864ec.jpg,416,416,pistol,139,206,216,358
11_jpg.rf.2b9b101c124fd9a26aa0ae36c4fda947.jpg,416,416,knife,210,145,355,334

2022-04-15_91_jpg.rf.269d9bdfd84a4ffe0ac8480f2c920943.jpg,416,416,knife,162,267,178,309

50_jpg.rf.2e12e417106f0efc20726129545d19d5.jpg,416,416,knife,116,34,405,247
KravMagaKnifeDefenseTechniques129_jpg.rf.26d386f14159d9e0d998e8750f67b5fb.jpg,416,416,knife,110,221,163,292
51_jpg.rf.28aac4086fab942f0cafb767f3a8aeb4.jpg,416,416,knife,132,0,271,308
2022-04-15_3_jpg.rf.2d110c4c53b89257ad522db6ff8b2aaf.jpg,416,416,knife,197,313,244,341

knife_942_jpg.rf.2cbfc4cfb2b6057887daf32b728e0c57.jpg,416,416,knife,80,182,122,324
knife_1114_jpg.rf.2ab0182840154426afe64cacd70c01d9.jpg,416,416,knife,0,29,134,338
famas-airsoft-guns-rifle-bullpup-robocop-thumbnail_jpg.rf.2e6f4e507ae4bca4d4f5b8da8d24388e.jpg,416,416,long_gun,6,9,410,391
165_jpg.rf.29c0d5ce60e90baef93a300d41d60aa1.jpg,416,416,pistol,172,80,343,415
armas-224-_jpg.rf.28487b7b5fa7e56fc72b085b59d85e9f.jpg,416,416,pistol,139,157,212,233
armas-2916-_jpg.rf.307046424c76b94779f6347cb84f2fd1.jpg,416,416,pistol,168,185,226,277
armas-2101-_jpg.rf.2fde353abdf755d3aa333976c4760359.jpg,416,416,pistol,5,8,408,401
knife_1210_jpg.rf.35b13dcb7527b79316a2ecfb383f54ac.jpg,416,416,knife,142,301,202,382
DSC_00531_JPG_jpg.rf.34714e6260a901de6af4586457569270.jpg,416,416,knife,124,198,156,245
armas-952-_jpg.rf.3205e09426abd6c9400a433966dbac3b.jpg,416,416,pistol,42,37,295,367
armas-1120-_jpg.rf.2f56f16ab40f1c396179bf9ce6a484b9.jpg,416,416,pistol,53,148,157,186
932_png_jpg.rf.2e8685ded37df33f3583f5d4ae1666a5.jpg,416,416,pistol,1,133,412,355

140_jpg.rf.30bd55e8f95db5dfbdf42bf1f57a1b51.jpg,416,416,knife,77,78,203,265
DSC_0041_JPG_jpg.rf.32bc3d7b0a8b75fa9942ead574c94b2b.jpg,416,416,knife,214,168,234,246
armas-315-_jpg.rf.35134d1ce3d290e4a867161f0806832b.jpg,416,416,pistol,25,193,151,268
armas-2677-_jpg.rf.35e24a73a73872c99323988fb4f7e823.jpg,416,416,pistol,3,11,409,399

2-307-_jpg.rf.338af8e861baf916ed5e5ffbaa053482.jpg,416,416,long_gun,9,155,406,316
564_png_jpg.rf.388c1021dc21a805db8f8fb71eb82ece.jpg,416,416,pistol,100,113,332,323
armas-391-_jpg.rf.2d146e46ac329a4d392fb8d1416913a1.jpg,416,416,pistol,51,110,149,259
armas-2969-_jpg.rf.377402f25b5889f04866f28f33ff8e37.jpg,416,416,pistol,11,98,272,277
knife_1314_jpg.rf.327b83da47f210df8d192cd241009ed6.jpg,416,416,knife,202,119,242,213
armas-1248-_jpg.rf.36f4068e36025bcebc72a711dea76f9c.jpg,416,416,pistol,73,69,158,117
armas-1248-_jpg.rf.36f4068e36025bcebc72a711dea76f9c.jpg,416,416,pistol,45,262,133,317
armas-1248-_jpg.rf.36f4068e36025bcebc72a711dea76f9c.jpg,416,416,pistol,280,282,364,326
armas-1248-_jpg.rf.36f4068e36025bcebc72a711dea76f9c.jpg,416,416,pistol,259,58,365,114
2022-04-15_98_jpg.rf.36b44c4f107ed6bcc6e6c4dbd04c92c2.jpg,416,416,knife,194,151,225,187
knife_1274_jpg.rf.35044c12fdf9e1acc89400119d897d6c.jpg,416,416,knife,111,248,144,329
2022-04-15_138_jpg.rf.3717fcc5ed59e03b11d512321069c37a.jpg,416,416,knife,236,351,266,374
271_jpg.rf.3293046d4af1f6953b490f27a1b6b5a3.jpg,416,416,knife,163,57,282,249
195_png.rf.37e1763846adedc3c6ae094295a26fea.jpg,416,416,pistol,93,57,320,358
armas-1125-_jpg.rf.39a86556745c7cbcc571e489e07d6b90.jpg,416,416,pistol,219,117,399,238
HelloIMG1648042362714_jpeg.rf.3ca856efb05320d3b20ea4cd26ab3403.jpg,416,416,long_gun,0,0,416,416
KravMagaTraining464_jpg.rf.28bc3525bfc3a1f7311bac1fbeab424f.jpg,416,416,knife,89,237,126,306
2-266-_jpg.rf.3b1dfe83798440a3896be482d18d545d.jpg,416,416,long_gun,8,126,411,296
795_jpg.rf.3e2cc28b742f9a2deb1e105e24440b57.jpg,416,416,knife,104,297,142,382
10_png.rf.3e844a55af80c98e1aafd2c9e796c76f.jpg,416,416,pistol,32,47,358,370
knife_1238_jpg.rf.3d0446b5e16a34712a581746c9515c1c.jpg,416,416,knife,240,245,270,364
324_jpg.rf.3b36e6c7e01964278a719f7a1d7011bc.jpg,416,416,knife,192,113,329,250
gene-gallin-rGTDvh6qXIc-unsplash_jpg.rf.3309ff650fc9565f20b4d0d234d351f8.jpg,416,416,long_gun,95,101,398,182
russian-army-machine-gun-weapon-of-infantry-CY1W34_jpg.rf.3f1f3293b3c3c9862ea122485b3cc105.jpg,416,416,long_gun,18,83,396,304
KnifeDefenseKrav042_jpg.rf.3e25d2b430ba16e04e3f2355e3186d8a.jpg,416,416,knife,174,29,219,73
126_jpg.rf.3a146d08da3e94652f5aa6bacc2d3f6c.jpg,416,416,knife,253,188,339,344
329_jpg.rf.3bc9eff8e7aaf004d040f298206369f7.jpg,416,416,knife,188,82,352,225
2-368-_jpg.rf.3d99f2f379b9c500f89200663ba1049e.jpg,416,416,long_gun,3,137,395,292
knife_876_jpg.rf.3e9152ed34c8b10a67b5d49698e34992.jpg,416,416,knife,58,211,109,351
355_jpg.rf.3931d5b5b6a1485e4059565fd75fc963.jpg,416,416,knife,262,26,316,321
knife_534_jpg.rf.3edb90b9c5d095d069585bb667f31d62.jpg,416,416,knife,224,25,309,252
212_jpg.rf.3a46ba96a6f1577843b5405d0fdb1f5d.jpg,416,416,pistol,166,65,370,415
sharpenKnife254_jpg.rf.3db909d7690dd5ee22397ada877111e3.jpg,416,416,knife,166,238,216,291
119_jpg.rf.3905fa322b6972523656ab77a30dd4a4.jpg,416,416,knife,241,197,300,382
2022-04-15_19_jpg.rf.4080d0a0760454fa293efcd9d04f0f9a.jpg,416,416,pistol,159,306,180,345
322_jpg.rf.41547075913e15e39b59c184b397ee61.jpg,416,416,knife,186,123,332,229
2022-04-15_13_jpg.rf.3f8ad7b1fd6329d282f4f0bc5880474d.jpg,416,416,knife,133,308,159,332
130_jpg.rf.4099e61ee5c7ba8da100a9e1eba8955a.jpg,416,416,knife,174,224,315,337
273_jpg.rf.3cf9cfe131bd7313916cf065873a7566.jpg,416,416,knife,52,191,207,305
1649338736-1561053_jpg.rf.4363ae45842568da2515aa42909d5888.jpg,416,416,knife,122,149,190,416
262_jpg.rf.31e944269419c0ce08b10610e3f07a95.jpg,416,416,knife,192,27,288,237
istockphoto-519802099-612x612_jpg.rf.42759d0c60b40abdb19ea243b96e5ae8.jpg,416,416,long_gun,17,68,387,367
3411_jpg.rf.43679f0cc80dc90c8c7887cf3b71411b.jpg,416,416,knife,229,52,279,254
DSC_0017_JPG_jpg.rf.4244da3e55c4fb14a1ef6256ae16846b.jpg,416,416,knife,123,234,179,302
images454_jpg.rf.442a5f7e9c6ae5469a58b7899b245646.jpg,416,416,long_gun,142,78,312,214
knife_936_jpg.rf.43cf84f990ea5e6dc421b78e83e69f97.jpg,416,416,knife,39,327,91,416
153_jpg.rf.44ac87e12e243e79796d705dde903656.jpg,416,416,knife,312,108,389,262
knife_843_jpg.rf.479ef90ca4f31080fb2b90d41f3ff562.jpg,416,416,knife,85,185,137,312
600px-WR_26_jpg.rf.43b3db5954a48037c88bb47d8b93cc34.jpg,416,416,long_gun,89,71,248,221
armas-2125-_jpg.rf.45ee48622184a0dd191c70e567715ec4.jpg,416,416,pistol,32,336,123,402
123_png.rf.4392b13e4d8577f34ca42c933d304dc7.jpg,416,416,pistol,63,45,337,371
knife_896_jpg.rf.49a7610dd26c7ca6d7bb596d32b5ea9d.jpg,416,416,knife,65,222,106,353
image18_jpeg.rf.4f9985f5ca4d832d713e607d5bb21762.jpg,416,416,long_gun,0,0,416,416
depositphotos_72543219-stock-photo-black-revolver-gun-with-bullets_jpg.rf.44c5dfce0d5481903fe533e5a5c614ea.jpg,416,416,pistol,66,41,397,273
DefenseKnifeAttack0940_jpg.rf.4b6d585ea2b2054e9f3c4ebefb7c1d61.jpg,416,416,knife,257,221,297,287
107_jpg.rf.4463c24f5d8e686fb3498649c04fa086.jpg,416,416,knife,291,116,371,337
1_1_jpg.rf.4f2a14147001cb55f768025a2888756e.jpg,416,416,pistol,32,66,369,369
knife_571_jpg.rf.467d930a2cfe05e2a1650fd43ca287a9.jpg,416,416,knife,28,111,93,262
122_jpg.rf.4a90a6bf6bd4c0f1abc24c937404ad93.jpg,416,416,knife,237,257,312,378
main-qimg-946fbb21be3668581597db53a671b877_png.rf.4c8e5cb03e9cfd26e1a866a9d2626b48.jpg,416,416,long_gun,0,0,413,416
armas-1269-_jpg.rf.4c60e1501216dd542686c33d279002bc.jpg,416,416,pistol,79,31,172,351
armas-1269-_jpg.rf.4c60e1501216dd542686c33d279002bc.jpg,416,416,pistol,252,147,318,318
1649338728-4763157_jpg.rf.4da1e8762b43e36eb8ea1b54a164e9b3.jpg,416,416,knife,249,57,302,382
129_jpg.rf.5006f5a40dc233c6d9ff3c5a7fa2342f.jpg,416,416,knife,215,350,238,391
fedorov-avtomat-660x495_jpg.rf.4d08e11bcf2be6df7032d8446d3cd7ef.jpg,416,416,long_gun,10,77,416,373
armas-1424-_jpg.rf.51ed44046489d3367c9ac849a176ce57.jpg,416,416,pistol,51,80,256,389
KravMagaKnifeDefenseTechniques630_jpg.rf.451cdce5e2b38b1b6df7bb58fa738851.jpg,416,416,knife,81,291,139,331
137_jpg.rf.5239265678e281a4fc5e129892174aae.jpg,416,416,pistol,183,87,399,416
2-219-_jpg.rf.4f9c22e3ecffcceca67af7911c7270a6.jpg,416,416,long_gun,12,95,399,352
292_jpg.rf.4adc32d88e904934f5aa6507a37237c4.jpg,416,416,knife,226,69,341,185
49_jpg.rf.509976978d4222f9259922f901314f18.jpg,416,416,pistol,181,251,221,310
260_jpg.rf.5058d0869940983a7e9f69898b373829.jpg,416,416,knife,234,14,267,214
armas-906-_jpg.rf.524cb26cf33cedeedb7506e81b9c54c3.jpg,416,416,pistol,80,129,214,240
Image_96_jpg.rf.4dc5354f26284cd54bfc02eb31cc9ea7.jpg,416,416,long_gun,0,0,416,416
armas-1545-_jpg.rf.548cfebfaaf11a254f3e84c663cd733a.jpg,416,416,pistol,91,71,330,355
32_jpg.rf.534db6442478ccea11f3d1dcb2a22924.jpg,416,416,pistol,121,122,218,390
2-177-_jpg.rf.54164858100fbe3dd8aa56a55942dd21.jpg,416,416,long_gun,120,120,339,249
Image_87_jpg.rf.534fd15b2337b0e09fa21e64424a0ccf.jpg,416,416,long_gun,27,242,206,416
knife_946_jpg.rf.541f5f85b9375228181731bb3606d9ef.jpg,416,416,knife,42,316,85,416
699_jpg.rf.542e3d977db0f424aa0be25b79469b15.jpg,416,416,knife,116,168,157,415
-12_14_2022-9_19_38-PM_png.rf.555cd28cb499f4b60af8771bf1b40ba4.jpg,416,416,pistol,20,188,37,220
DefenseKnifeAttack0052_jpg.rf.556e2c7da2c023afc05a693367461bb6.jpg,416,416,knife,222,157,243,209
3414_jpg.rf.55e8b9ad86104c6a167c0012571f095b.jpg,416,416,knife,241,55,281,241
181_png.rf.5928444c3f8f7d53e6c48e5dfd6568f5.jpg,416,416,pistol,50,48,366,391
Detroit_shooting_52473_png.rf.5971c62af9fd22c88d43426018574be9.jpg,416,416,pistol,183,216,203,267
1649338719-4871056_jpg.rf.572b97eba80f1ffd5ff5985049988215.jpg,416,416,knife,215,79,264,317
2022-04-21_996_jpg.rf.596609f59c466a0595f072329ecf66ba.jpg,416,416,pistol,244,314,269,368
782_jpg.rf.557e181e24a92df59d60bc2dd147f1ed.jpg,416,416,knife,110,289,140,398
knife_408_jpg.rf.58ab516a2e931b969d42fa6c402a5e0e.jpg,416,416,knife,29,196,167,410
70_jpg.rf.5451d9dda5594ab6ab9fbb8b7cad5cf3.jpg,416,416,pistol,165,95,281,362
68_jpg.rf.5393e3bbfa7080eed680c0c257879e93.jpg,416,416,knife,142,237,157,291
Image_2_jpg.rf.52ef611850c637280befe1efb4b2cb6d.jpg,416,416,long_gun,4,146,416,278
510_jpg.rf.5811fb917c9f98a396a3c1ced53cf3c0.jpg,416,416,pistol,157,62,262,261
1649338723-4874072_jpg.rf.55779b9c21d3f4ea13bf7fddb7d55446.jpg,416,416,knife,246,171,290,415
101_jpg.rf.57bfe040619585f9b8e7301ea4bc1a2f.jpg,416,416,knife,110,220,180,286
KravMagaKnifeDefenseTechniques243_jpg.rf.5a6cb79196fb755fe95bff5a22cb589e.jpg,416,416,knife,251,124,297,151
RusoClases461_jpg.rf.59c4c01c68a6e6515f4fc6bd4f10d5c9.jpg,416,416,knife,341,242,387,351
151_png.rf.556f6cffdfaa4f9181afd6470a6ba36f.jpg,416,416,pistol,60,58,343,376


2022-04-15_23_jpg.rf.5ae467a56c43148d6b6ce88416a736d6.jpg,416,416,pistol,140,297,158,327
knife_307_jpg.rf.5e988b2d7012244739b260a4f80fc475.jpg,416,416,knife,7,212,189,282
HelloIMG1648042396117_jpeg.rf.5914c83263f93439a677f76362addd0f.jpg,416,416,long_gun,11,62,408,366
45541eb65de663e6182d0e30e8dd141e_jpg.rf.59a82ad30ac8e985d0257f5211e4c399.jpg,416,416,long_gun,6,70,405,211
45541eb65de663e6182d0e30e8dd141e_jpg.rf.59a82ad30ac8e985d0257f5211e4c399.jpg,416,416,long_gun,7,218,416,363
armas-625-_jpg.rf.5f198c318ac27f3491c833326bd6893d.jpg,416,416,pistol,101,57,321,358
G1222-CZ-3074-scaled_jpg.rf.60cc1bc38165320f5ba89fce5ecc73f0.jpg,416,416,long_gun,30,6,340,404
images180_jpg.rf.617114c1c65c3661de12b3c5bf08b2d7.jpg,416,416,long_gun,63,210,416,413
armas-518-_jpg.rf.60cb5f80460f2cd135cf9d702d38d77e.jpg,416,416,pistol,2,176,302,414
armas-518-_jpg.rf.60cb5f80460f2cd135cf9d702d38d77e.jpg,416,416,pistol,65,2,409,168
armas-569-_jpg.rf.60c2231371617643bbed22c2a13f9c6c.jpg,416,416,pistol,24,77,395,416
knife_54_jpg.rf.62464c83bca575d33062d943db699b25.jpg,416,416,knife,39,50,415,253
knife_594_jpg.rf.5e9884fb846dd196f40ffc23ddd89d7f.jpg,416,416,knife,97,83,268,372
198_jpg.rf.617dabff8c155a917051e0c830058ad1.jpg,416,416,knife,202,315,220,387
159_jpg.rf.600a9cfcd089282561ec21e4004b12d9.jpg,416,416,knife,379,162,416,318
385_jpg.rf.62ec3b8683bb6d4721bbb31439393faf.jpg,416,416,pistol,218,219,270,366
knife_218_jpg.rf.5c307667486e73e6eb42d0605b8686b0.jpg,416,416,knife,121,108,337,411
1649338712-1657195_jpg.rf.595a5dfd6aaa2c8f06151821ae6ac6a1.jpg,416,416,knife,156,193,295,255
armas-725-_jpg.rf.64b803650dd88b22bf5f570b3757017b.jpg,416,416,pistol,29,16,369,218
skynews-gunman-patrick-crusius_4735855_jpg.rf.6327e95dcabd00c5d44cf3cb5ecc3799.jpg,416,416,long_gun,173,279,293,416
2-245-_jpg.rf.63ac1cb26d8fd2b66b8ecb049c8a3fd2.jpg,416,416,long_gun,5,125,220,233
2-245-_jpg.rf.63ac1cb26d8fd2b66b8ecb049c8a3fd2.jpg,416,416,long_gun,0,244,207,367
2-245-_jpg.rf.63ac1cb26d8fd2b66b8ecb049c8a3fd2.jpg,416,416,long_gun,0,10,205,119
2-245-_jpg.rf.63ac1cb26d8fd2b66b8ecb049c8a3fd2.jpg,416,416,long_gun,203,16,415,125
2022-04-15_58_jpg.rf.61803e5983a37e5d0a8c15ad384fcf11.jpg,416,416,knife,181,315,194,357
169_jpg.rf.59bb56e3543291d07c87358d4b2137c0.jpg,416,416,pistol,205,104,285,263
armas-62-_jpg.rf.643c47c60d68ac5014e76c8e58b02248.jpg,416,416,pistol,34,233,242,342
armas-62-_jpg.rf.643c47c60d68ac5014e76c8e58b02248.jpg,416,416,pistol,248,232,372,341
armas-62-_jpg.rf.643c47c60d68ac5014e76c8e58b02248.jpg,416,416,pistol,53,74,204,185
armas-62-_jpg.rf.643c47c60d68ac5014e76c8e58b02248.jpg,416,416,pistol,223,71,361,196
10_jpg.rf.61e5a2d9dd457b36c3b3c272c1c8f371.jpg,416,416,knife,248,183,320,399
knife_829_jpg.rf.628621a7785e4cc236df0a2a20a8674c.jpg,416,416,knife,59,232,107,368
